id,loss
421858,1353.26856079
421859,1161.33341919
421860,2201.02192627
421861,4468.43751953
421863,3393.9671167
421869,1572.33055908
421870,2107.62768921
421871,2219.17672363
421881,4655.42196777
421884,2272.83859009
421887,1087.91837524
421888,1930.41151611
421893,4131.24930664
421900,4768.13728516
421904,1604.23407471
421906,4207.48965576
421909,3478.69501709
421911,1761.91601196
421912,1654.89523682
421913,3862.53155029
421916,1714.12735107
421925,1884.24814209
421927,935.564454346
421933,1045.77596436
421934,4561.60016602
421937,3525.04437744
421939,1338.61249634
421943,749.446768799
421947,3531.11369873
421955,1840.04262085
421959,3125.75797119
421966,1453.68293335
421970,4356.31590332
421976,1137.83305298
421977,1136.98947876
421981,1525.44722046
421987,1905.69848877
421988,779.502854614
421989,2422.52070068
421991,1837.67191162
421993,1196.7800647
421996,1650.67667725
421997,4430.1127417
421998,5153.77096191
421999,7609.76653809
422000,1033.91808594
422008,5981.93237305
422015,6378.11524414
422018,942.808051147
422019,3427.06094971
422020,2461.67661865
422021,4496.1259375
422023,790.2165625
422024,1494.89772095
422027,806.571244507
422028,1848.20696533
422031,5235.43068359
422033,2978.9955542
422035,3214.45437012
422041,2075.35223633
422056,5157.30881348
422059,3397.59984619
422067,2019.97958008
422071,2243.4301709
422076,2077.96644531
422084,1351.12062866
422091,2966.27894043
422094,7886.73979492
422103,878.844848633
422110,1345.02643433
422111,1381.71624146
422119,2885.54636719
422122,5187.95289551
422134,3784.68967773
422143,1165.63268677
422161,2137.70036377
422165,1438.28673218
422167,1230.46928833
422170,2284.06518555
422171,6276.37493164
422176,1736.17324951
422178,4732.26538086
422183,2247.30873291
422184,683.090010376
422185,3792.73175537
422186,6046.68412109
422187,1047.89248047
422189,1539.53411621
422194,4607.91364746
422195,1323.08683594
422198,3927.20311279
422201,4114.71342041
422206,841.25487793
422211,2010.3604187
422213,2448.71184326
422217,2586.45098633
422218,1694.16566162
422220,1650.3588269
422222,3028.37796143
422223,2794.38397217
422239,2901.33792236
422242,1534.43718506
422246,2899.90665283
422252,835.035220337
422264,1146.00130615
422269,846.023517456
422279,1176.17574463
422281,2002.78781982
422284,961.772822266
422285,3405.17436279
422287,1797.85468384
422288,1332.22282837
422291,1200.07296509
422296,1720.22353027
422300,3263.1417041
422302,1595.41487793
422311,3067.90570801
422326,2003.61896606
422332,3125.2747876
422333,2701.2705127
422343,1212.67643555
422344,2615.13712646
422345,2172.40303711
422346,10766.8744043
422351,3761.83089844
422358,2413.22289307
422360,5515.83229004
422373,2501.23754395
422375,2128.39168945
422382,5407.17708984
422396,2756.90151855
422402,1971.71890991
422405,2097.88028198
422410,6950.68939941
422419,3540.14873291
422421,1531.43568359
422422,4322.76442627
422424,2213.03147339
422428,2731.20063965
422429,1506.31604614
422435,2654.8720752
422439,928.602147827
422455,2300.50151123
422456,1770.3616272
422457,2830.43666992
422458,5868.58748047
422462,1982.26076416
422464,3198.99447266
422476,1451.17548096
422482,2352.65960693
422493,2909.2461499
422499,2189.15829712
422504,1197.63113403
422510,932.363001099
422514,1390.93962769
422519,1418.61060913
422535,6102.07178223
422538,786.988878784
422556,1282.43504639
422564,3088.29925537
422571,1727.67460571
422573,977.844724121
422577,1625.14595947
422578,1136.11511841
422580,1934.91864014
422584,2350.42686401
422587,8273.82644043
422590,1518.21223022
422591,5569.98094238
422594,2860.71162354
422598,1711.69640991
422609,2578.83037354
422611,4407.14449463
422614,3563.77631104
422615,1857.48153076
422617,1122.15275391
422623,3711.09513184
422624,1985.9097998
422627,1554.49704346
422635,3160.61848877
422640,2016.6736499
422644,1406.28481812
422647,885.819698486
422649,874.799281616
422653,1126.11877075
422654,2265.5113916
422659,4306.60329346
422667,689.482557983
422672,1193.64614502
422676,4034.88103271
422682,2702.11613037
422691,1554.23557983
422696,1863.04705566
422697,1428.27455688
422699,10003.0767969
422703,2017.0587085
422704,3214.54126709
422705,4652.27140137
422711,2968.09077393
422720,4910.13126953
422722,9936.02383789
422724,3203.04640381
422729,2568.47126709
422730,990.353849487
422739,10015.7325586
422740,1071.40283691
422742,920.235117188
422743,3117.87929199
422744,1805.12234619
422748,1964.29409302
422753,2918.48635986
422754,2397.04315674
422759,691.147381592
422760,1427.04172974
422763,1038.39953125
422767,774.21944519
422773,1489.68814453
422779,1901.58616577
422781,1530.71552979
422783,1833.36936523
422789,7385.86265137
422790,1468.47844727
422791,1303.03835205
422797,3142.74229492
422798,5448.10697266
422805,1029.26334229
422806,2219.03001587
422813,3376.75430908
422816,6276.60755371
422818,961.527744751
422819,1013.79387573
422821,2082.14498291
422825,2219.75663086
422829,1901.76379028
422842,1146.89047241
422844,6083.29685059
422846,1719.57197876
422848,1580.11633179
422855,9174.47828125
422861,6284.08330566
422866,1854.81649414
422867,959.533902588
422869,3555.00911621
422874,1632.02146362
422877,1633.25605591
422883,2254.6273877
422884,2021.83427124
422890,2203.84952637
422895,1562.81109741
422896,4141.21658691
422903,4550.55227539
422905,2084.03057373
422906,925.629290771
422908,2253.78697754
422913,1729.23334717
422914,4015.06033691
422922,3235.27062988
422925,3612.16572021
422938,4546.49660645
422942,1414.00273071
422963,1302.67151001
422965,1854.15871338
422969,5722.58524414
422981,1359.77151367
422982,2274.81970459
422987,2229.48391235
422989,2449.48807373
422998,1140.15053101
422999,9366.4896582
423002,1528.56585815
423006,4676.34745117
423008,2446.89606445
423009,4111.58320313
423013,656.481087036
423014,5911.08061523
423015,1846.62986572
423019,1532.91455078
423020,1548.65235718
423022,5877.60421387
423024,1762.62740723
423027,1812.29474854
423033,1207.88998169
423035,2640.66157471
423044,1026.50536621
423051,707.3981073
423053,1827.61792114
423055,2895.48615479
423057,10887.2144531
423058,2321.18769531
423059,953.733712158
423060,3628.52158447
423068,4455.97215088
423071,1275.61635254
423077,3060.87389893
423082,1353.15586426
423085,5385.85814453
423095,1839.64652954
423105,1132.52484497
423106,1541.09982788
423110,926.343547974
423111,2336.86246338
423114,2916.96477539
423117,2518.01980957
423123,2097.69521851
423124,1578.2535791
423128,1497.95028809
423129,1195.03129883
423133,1926.03814819
423139,2380.4185791
423143,3678.34683594
423144,2504.79158936
423145,7829.36212891
423156,1519.29660278
423162,2498.54490234
423174,2777.43127197
423175,3134.29720459
423180,977.128273926
423182,4227.61983887
423187,4377.90713867
423190,1021.41925537
423193,1624.61934204
423197,1787.4505249
423198,4207.46901123
423200,1647.05472534
423202,1846.56981934
423211,2286.80896729
423213,1179.21262329
423216,3426.3862793
423219,1646.43812622
423222,8346.3929541
423223,1502.54288574
423224,1500.74788452
423228,3286.04577393
423230,6484.38896484
423238,1433.31348022
423243,3168.01740479
423244,1317.67441528
423247,2652.86353516
423249,2201.81304932
423250,2485.74014893
423259,3152.730979
423263,1186.05718018
423266,1776.76967285
423269,3372.5860083
423270,1345.50560669
423271,3661.34389404
423295,1741.98331665
423296,1776.23075684
423299,2997.82505127
423304,4247.39571777
423306,1675.23580933
423308,2312.0244873
423309,640.863914185
423310,7491.77727539
423311,997.864471436
423314,3696.90388428
423315,884.514225464
423319,1513.02435547
423321,1793.31251587
423323,3008.54479248
423329,2084.21137573
423334,2246.20669556
423338,1017.54693115
423344,957.165738525
423346,1991.73404419
423355,1742.64173828
423364,1269.22808105
423372,3039.68253418
423374,4637.65950195
423376,3870.7326709
423379,1514.99161865
423380,7032.56788086
423382,1092.72846313
423384,4063.16968506
423386,2427.177229
423388,4268.20636963
423389,1531.00649902
423395,8033.13633789
423406,1962.77030884
423407,1280.32387939
423408,1591.85950684
423412,1073.1463562
423414,1371.70417358
423419,1275.7070105
423421,5090.99704102
423422,1328.80842407
423424,1671.10141235
423428,3248.63055908
423433,1431.39119141
423434,6657.15678711
423445,1812.40789917
423454,1333.46875977
423459,1146.87710449
423464,3427.71146973
423467,1988.33365356
423468,758.861480103
423470,4767.77575928
423478,4553.63517334
423483,7996.18077637
423484,2069.99528931
423486,3073.98359131
423489,3514.63733398
423491,2012.2255481
423501,4037.91544434
423502,4550.93473633
423505,4282.98001953
423507,2785.5027124
423521,6825.46034668
423533,2421.05837891
423542,5430.84030273
423545,1028.93655151
423546,1733.87457886
423552,1137.37299927
423558,8153.18774902
423559,1688.81018921
423561,2737.3342749
423563,1386.6677002
423565,1588.09490112
423569,1016.14761719
423572,1840.6680542
423573,6059.98732422
423578,2271.68137207
423579,2036.54098999
423598,3968.61286377
423599,3786.46404053
423602,1889.89283325
423606,1526.28399536
423607,2345.02516357
423610,624.289055176
423625,1736.76679932
423630,4956.59899414
423638,2351.05822998
423640,2421.72869629
423651,4276.72814941
423654,6909.46905273
423656,2424.99894043
423661,1993.46801758
423663,1301.0714209
423689,3061.93666992
423695,1737.74545898
423709,1953.15848267
423714,1590.29307129
423715,1597.28847412
423716,3120.66829834
423724,916.254472046
423725,5275.6144043
423730,1329.82419189
423745,4795.52585449
423752,1321.8788501
423758,2101.58491943
423770,3418.23688232
423776,2698.19582764
423778,3573.00624756
423780,5109.30294434
423781,1463.57596313
423785,2641.33848633
423788,1362.50014893
423803,2334.95054687
423810,1626.51128906
423816,1702.9746875
423819,2032.81142334
423823,1772.82692871
423825,7494.54677246
423839,1016.82920898
423841,2813.89267578
423848,5871.99466309
423853,1597.65609985
423856,2954.55889893
423860,2340.85003174
423866,1010.4340564
423874,2298.17607178
423878,1295.93234985
423891,1910.79654785
423901,1579.00696167
423906,4194.83199951
423910,1882.56517822
423912,2226.63929199
423921,2616.37245117
423939,6087.00282715
423946,2839.25517334
423952,1872.0895105
423959,4085.24455078
423962,1851.0432605
423974,5618.1434082
423978,1390.68463257
423982,2023.17915771
423985,3358.83269775
423988,1011.48428101
423997,1220.21319336
423998,976.971485596
424000,1656.06072876
424001,1290.37469238
424004,2980.68300537
424008,3142.62748535
424017,1755.66467285
424020,2019.46758667
424023,1779.30963501
424026,3650.705979
424027,3638.74901855
424028,4397.5407251
424029,1541.13846313
424031,1088.6460144
424034,940.621463623
424036,3846.87881348
424043,950.658793945
424044,4712.55160645
424047,3321.37357666
424050,3958.24645752
424054,5941.17335449
424056,1818.07426636
424058,2664.60004395
424060,3429.32584717
424062,4564.04473145
424084,5339.26353516
424093,2279.85410767
424096,3117.95286133
424101,1413.27619873
424108,3899.67745605
424117,2514.6664917
424118,1506.72847534
424127,2989.86587158
424128,751.366009521
424129,1468.11387817
424130,2930.85483398
424135,1483.96619019
424141,698.590075684
424144,1098.60592651
424146,3324.57675293
424148,3241.14666016
424165,930.421512451
424171,847.752748413
424175,3752.155271
424177,1698.3949707
424179,5234.51111328
424185,1638.65996216
424188,1953.56553589
424202,2430.70570068
424211,2582.27919922
424212,1471.47088379
424218,2047.92216187
424225,6025.51623535
424230,1514.056604
424231,839.493522339
424233,1538.61007935
424236,5579.87237793
424239,1384.05035889
424262,1803.54769165
424263,1099.76429321
424272,6372.98290039
424274,1216.6296521
424275,850.584885864
424281,2163.85646851
424283,2579.54074463
424287,2403.91922607
424288,6540.40601074
424289,5892.65982422
424290,1566.60120972
424292,2386.08032471
424307,1564.05966431
424309,2879.76387207
424325,5338.52696777
424331,1301.3405603
424332,1663.00798706
424336,1274.10033325
424337,2714.80702881
424340,1166.74839111
424345,7314.32825684
424346,988.457717285
424347,1354.55052856
424355,10592.3693359
424358,1209.57214478
424361,1850.18253296
424365,8805.37270996
424367,1606.12078613
424372,6168.55598145
424381,1105.14396484
424384,4447.32386963
424389,5456.89806641
424391,2765.48600586
424393,726.967079468
424401,659.293045654
424404,2803.23979248
424406,1030.74005859
424416,2112.4558252
424433,1247.01467896
424437,1400.84792725
424438,6977.57614746
424440,2103.77168701
424448,962.131568604
424458,1113.81432129
424466,947.125271606
424468,1965.14609131
424485,2497.57910156
424486,2139.19530151
424491,2160.1086731
424495,2815.16671143
424496,7165.3433252
424502,1452.83326538
424510,3230.01246826
424512,1705.60087524
424514,2161.61863403
424521,4891.64545898
424527,1609.75855713
424528,2703.73648438
424532,3211.56167236
424539,1221.11592407
424540,1361.37686646
424545,8955.84786133
424550,8507.64370605
424553,3076.60443359
424554,2936.42413086
424556,1114.30657715
424558,1276.68057617
424562,4607.46622803
424564,1494.63304565
424566,3889.3954248
424571,2512.9421875
424581,1614.09329956
424582,7495.19898437
424585,2027.11056641
424591,2835.09723145
424596,4117.85530762
424598,1306.34420166
424601,990.934902344
424609,1055.49957703
424611,3665.12122314
424617,1077.35261719
424618,4038.6251709
424620,6068.34414063
424621,1603.19901611
424628,4071.65224121
424636,2069.62437622
424639,3781.26306396
424641,2055.54172241
424642,3066.7494458
424643,2048.99985962
424646,1290.41525757
424658,1011.6660022
424661,7740.72907715
424664,1258.35541748
424666,2328.31266113
424667,1188.46150024
424674,4010.10915771
424675,670.362293091
424677,1376.69524048
424679,1357.53129272
424683,2156.47098389
424701,2969.10521729
424704,4046.06518799
424707,655.429240112
424719,3562.38432129
424722,3389.29217529
424723,1801.63418823
424727,1925.97694702
424741,1432.60180054
424746,8347.97391602
424749,1215.96376221
424751,3198.92386719
424757,6225.74398437
424775,3243.53754639
424777,3776.15084229
424779,3394.98253174
424787,2204.84326416
424788,1566.00501465
424789,1107.73559326
424794,1555.41853516
424806,2057.84264282
424821,1028.76334839
424822,3045.0072583
424825,4220.63779785
424826,1518.43611572
424832,5469.7609668
424834,1712.15677856
424841,4862.41334717
424842,2503.5397998
424847,822.195089111
424848,4929.27449707
424851,1957.7137561
424857,3101.98479492
424861,1667.29009644
424872,7690.02673828
424873,4805.45463379
424875,1061.57507568
424880,3322.65961426
424882,862.259208374
424893,1136.35584717
424896,1120.8853479
424897,771.25092041
424900,1270.10322266
424907,8080.74134766
424909,1323.97795776
424913,4646.76319336
424922,2920.18641602
424923,935.581271973
424925,1055.02808228
424929,10019.4928027
424931,1123.22791382
424934,1916.10347778
424938,1031.22369263
424939,1271.90728394
424941,1183.29387817
424957,12075.4706543
424961,5204.57918945
424962,2153.75598511
424964,1350.83715698
424965,2105.65259521
424971,1393.09602783
424972,1681.17686523
424976,1444.22184448
424978,857.939573364
424989,3067.94030518
424990,6089.34200195
424991,1475.43019775
424999,3564.50199219
425001,1385.44752197
425002,1296.67783569
425011,1870.01345337
425013,1973.04707031
425019,1280.98248169
425022,2619.8336792
425024,3562.91272461
425028,2089.64967896
425030,1294.6488269
425031,1441.87578857
425040,1371.59878296
425041,3322.78478271
425042,978.760732422
425052,3407.29121338
425067,2202.82213013
425071,1721.29015625
425072,5640.26464355
425080,684.681148071
425081,2610.75163574
425087,933.732768555
425092,2107.91064697
425102,2779.1475708
425107,2982.99428467
425113,2181.96023071
425118,2157.09206055
425124,3732.26010254
