adidas,jordan,newbalance,nike,img
0.131952956319,0.513799190521,0.000410707405536,0.353837192059,nike.1325.png
0.305262595415,0.355734020472,0.0459456294775,0.293057799339,nike.11729.png
0.290125668049,0.110803037882,0.0748588219285,0.524212479591,nike.12475.png
0.0321184173226,0.0139920301735,0.00919315498322,0.944696366787,nike.12115.png
0.222387492657,0.0258862413466,0.510217428207,0.241508856416,nike.13222.png
0.114298224449,0.117970600724,0.14388936758,0.623841822147,nike.10787.png
0.256175279617,0.167194604874,0.0380067490041,0.538623332977,nike.11283.png
0.124160796404,0.578997850418,0.00156394485384,0.295277386904,nike.11081.png
0.0830393955112,0.061799030751,0.55571359396,0.299448013306,nike.12019.png
0.0904645398259,0.183361619711,0.0648938640952,0.661279976368,nike.13149.png
0.220570921898,0.397337526083,0.00955854635686,0.372533023357,nike.13555.png
0.156458243728,0.127160847187,0.324532091618,0.391848832369,nike.13196.png
0.00192016526125,0.0164024811238,0.00570994382724,0.975967466831,nike.11529.png
0.0368644371629,0.0292695052922,0.0447473824024,0.889118671417,nike.10280.png
0.212524965405,0.663754105568,0.00138950604014,0.122331425548,nike.13136.png
0.0913475900888,0.0778141915798,0.0189135745168,0.811924636364,nike.11484.png
0.355088114738,0.364090353251,0.00416345195845,0.276658147573,nike.10158.png
0.233889460564,0.269223600626,0.00469184340909,0.492195039988,nike.13319.png
0.507720828056,0.0424315556884,0.142672389746,0.307175189257,nike.13498.png
0.0506311841309,0.24175786972,0.0253649037331,0.682246029377,nike.12035.png
0.00563338724896,0.00848452560604,0.00914956908673,0.976732432842,nike.11605.png
0.0144472662359,0.00811580661684,0.0862487480044,0.891188144684,nike.12967.png
0.0422364361584,0.0701231583953,0.0980224683881,0.789618015289,nike.10266.png
0.193622946739,0.213169068098,0.231399580836,0.361808389425,nike.12865.png
0.0944762602448,0.0708286836743,0.0176516883075,0.817043364048,nike.11196.png
0.0018520290032,0.000451033876743,5.74401638005e-05,0.997639536858,nike.13152.png
0.460044920444,0.0509840138257,0.118598662317,0.370372414589,nike.12631.png
0.00169302942231,0.0152324698865,0.00890553276986,0.97416895628,nike.10194.png
0.00380093185231,0.00601434102282,0.000258119951468,0.989926695824,nike.10553.png
0.0425166189671,0.00736206350848,0.286353498697,0.663767814636,nike.11485.png
0.230284273624,0.505814552307,0.0224253535271,0.24147580564,nike.13276.png
0.00221453537233,0.00206079799682,0.000687496794853,0.995037257671,nike.10802.png
0.252638250589,0.244964644313,0.184223800898,0.318173289299,nike.10289.png
0.166896522045,0.0974389687181,0.0834844261408,0.65218013525,nike.10814.png
0.000552723067813,0.00243961135857,0.00144503859337,0.995562672615,nike.13547.png
0.42488142848,0.113940395415,0.271968781948,0.189209401608,nike.12050.png
0.147416040301,0.221307113767,0.106695182621,0.524581670761,nike.1199.png
0.246203511953,0.388798326254,0.0742776244879,0.290720552206,nike.11379.png
0.0577803514898,0.258879125118,0.0139407608658,0.669399738312,nike.1204.png
0.292275071144,0.0447629094124,0.365884780884,0.297077298164,nike.12836.png
0.273111283779,0.359710633755,0.0891595780849,0.278018474579,nike.11309.png
0.15412825346,0.116208776832,0.0245911851525,0.705071747303,nike.11129.png
0.030045459047,0.00393066648394,0.659217119217,0.306806743145,nike.10285.png
0.316220492125,0.151962608099,0.211499929428,0.320316970348,nike.12311.png
0.243845522404,0.167034938931,0.242904126644,0.34621539712,nike.10977.png
0.121056035161,0.336537569761,0.00324073876254,0.53916567564,nike.11432.png
0.106707289815,0.101237244904,0.251932710409,0.540122807026,nike.12250.png
0.00377322919667,0.0044156643562,0.00178850523662,0.990022599697,nike.10892.png
0.00576895382255,0.00967979431152,0.00915735587478,0.975393891335,nike.13295.png
0.399177104235,0.144149541855,0.19442383945,0.262249439955,nike.1094.png
0.043066304177,0.0234210249037,0.411646932364,0.521865725517,nike.12406.png
0.179461359978,0.631865859032,0.00832473486662,0.180348113179,nike.1032.png
0.139527365565,0.0459205470979,0.00219502858818,0.812357068062,nike.12023.png
0.0106390723959,0.0824409350753,0.000511042308062,0.906408905983,nike.12735.png
0.125594332814,0.069075115025,0.504816532135,0.300513982773,nike.10267.png
0.194787964225,0.101123832166,0.0176455564797,0.686442673206,nike.12947.png
0.313798069954,0.02369540371,0.41769349575,0.244813069701,nike.10162.png
0.332726955414,0.294433563948,0.0864340513945,0.286405473948,nike.10479.png
0.291666954756,0.257814109325,0.224630609155,0.225888311863,nike.11859.png
0.0649208799005,0.133500337601,0.0152198942378,0.786358892918,nike.12905.png
0.172003313899,0.0745251625776,0.0574021153152,0.696069419384,nike.12218.png
0.277570456266,0.149425804615,0.0173009075224,0.555702865124,nike.12652.png
0.015897160396,0.00367832998745,0.076457940042,0.903966546059,nike.12748.png
0.216888785362,0.162347912788,0.340578407049,0.280184864998,nike.10634.png
0.307473838329,0.336790919304,0.112495288253,0.243239983916,nike.10535.png
0.00257365242578,0.0101135810837,5.36229199497e-05,0.987259089947,nike.11579.png
0.162481203675,0.432996720076,0.00509852869436,0.399423569441,nike.11577.png
0.00956820510328,0.335650593042,3.78413787985e-05,0.654743373394,nike.113.png
0.503149271011,0.165826156735,0.0623650029302,0.268659591675,nike.1216.png
0.183256566525,0.644724428654,0.0083934077993,0.163625583053,nike.10917.png
0.0113962609321,0.030109256506,0.00401786202565,0.95447665453,nike.10385.png
0.0979279726744,0.480206042528,0.00202197046019,0.419844061136,nike.1117.png
0.123352654278,0.12540563941,0.0135241057724,0.737717568874,nike.11088.png
1.40599786391e-05,6.96642746334e-05,1.18566717333e-07,0.999916195869,nike.13384.png
0.0358551107347,0.0234976410866,0.400955736637,0.539691507816,nike.10943.png
0.25764387846,0.0631111189723,0.246071591973,0.43317335844,nike.13181.png
0.00552052399144,0.00862985942513,0.00713449530303,0.978715062141,nike.12208.png
0.000730016734451,0.00136796268634,0.000221504291403,0.997680544853,nike.12951.png
0.327268451452,0.0500604696572,0.331027626991,0.291643470526,nike.10042.png
0.217478901148,0.139157176018,0.122687511146,0.52067643404,nike.10458.png
0.172049045563,0.0214081592858,0.36101937294,0.445523411036,nike.12443.png
0.00382318627089,0.296190291643,7.85599922892e-07,0.699985742569,nike.12444.png
0.0948065668344,0.0051556234248,0.344416499138,0.55562132597,nike.10258.png
0.108764447272,0.26200145483,0.216627627611,0.412606537342,nike.1058.png
0.397004753351,0.0854892879725,0.299498021603,0.218007966876,nike.10186.png
0.19483910501,0.536184966564,0.00377992587164,0.265195965767,nike.10712.png
0.208303123713,0.552437007427,0.00211306312121,0.237146824598,nike.1239.png
0.113734416664,0.0985540375113,0.0149704646319,0.772741138935,nike.11584.png
0.257094144821,0.390164226294,0.00819335691631,0.344548255205,nike.12448.png
0.112432733178,0.0987242087722,0.178555935621,0.610287070274,nike.10011.png
0.000624622043688,0.00358560285531,1.43967326949e-05,0.995775401592,nike.12037.png
0.264322936535,0.127699404955,0.179055437446,0.428922265768,nike.12662.png
0.0520662292838,0.143741339445,0.0384975336492,0.765694916248,nike.107.png
0.215455770493,0.23511184752,0.11070522666,0.438727110624,nike.108.png
0.0192596055567,0.00905116088688,0.00404240516946,0.967646837234,nike.10979.png
0.0410750322044,0.0225021895021,0.00457630306482,0.931846380234,nike.10993.png
0.283945441246,0.194931343198,0.115705400705,0.405417770147,nike.11719.png
0.323357611895,0.52780020237,0.000338034238666,0.148504137993,nike.11614.png
0.00700069684535,0.00856383610517,0.000563161040191,0.983872354031,nike.13531.png
0.40960085392,0.20479619503,0.0212433021516,0.364359676838,nike.10635.png
0.151483252645,0.700722336769,0.00413432065398,0.143660053611,nike.12910.png
0.16821911931,0.136156260967,0.371816009283,0.323808580637,nike.120.png
0.0230683647096,0.010225973092,0.219578176737,0.747127532959,nike.11115.png
0.082367695868,0.141826733947,0.558110713959,0.217694863677,nike.10921.png
0.232657447457,0.104202829301,0.0896842107177,0.573455512524,nike.12738.png
0.00842763669789,0.0150780808181,0.012288169004,0.964206039906,nike.11607.png
0.0934382528067,0.610723078251,0.00760708982125,0.288231611252,nike.1018.png
0.0397321209311,0.0191798247397,0.0101926624775,0.930895328522,nike.10310.png
0.021068373695,0.00389713654295,0.0427659079432,0.932268500328,nike.10555.png
0.484667867422,0.0973016768694,0.167593076825,0.250437378883,nike.12950.png
0.148264810443,0.248158603907,0.0404805019498,0.563096106052,nike.13177.png
0.00613791821525,0.0153525620699,0.000396872987039,0.978112757206,nike.12859.png
0.0392653048038,0.0220924746245,0.0125300744548,0.926112115383,nike.12869.png
0.066145516932,0.746362566948,3.39483995049e-05,0.187458008528,nike.10747.png
0.311936587095,0.234903991222,0.09763212502,0.355527281761,nike.10732.png
0.0289553068578,0.0243204347789,0.0327348709106,0.913989424706,nike.10953.png
0.0772270783782,0.00620990432799,0.144143432379,0.772419571877,nike.10878.png
0.324891477823,0.27361869812,0.0767479911447,0.32474181056,nike.10278.png
0.177593454719,0.504855215549,0.00252772215754,0.315023571253,nike.11931.png
0.159565106034,0.551374495029,0.00407235184684,0.284988045692,nike.1060.png
0.200530648232,0.237993821502,0.234360918403,0.327114552259,nike.13313.png
0.427466034889,0.102472543716,0.0856132805347,0.384448111057,nike.1339.png
1.39882658914e-05,8.08653130662e-05,4.15829219946e-07,0.999904751778,nike.13184.png
0.223352268338,0.468841731548,0.159595116973,0.148210927844,nike.10605.png
0.171569630504,0.0461321696639,0.093580186367,0.688718080521,nike.12096.png
0.218007951975,0.258463799953,0.215336114168,0.308192133904,nike.13418.png
0.153252214193,0.259670853615,0.282142400742,0.30493453145,nike.13002.png
0.00291352858767,0.00494387140498,0.000998496660031,0.991144061089,nike.13510.png
0.162248030305,0.0346230231225,0.334124207497,0.469004660845,nike.127.png
0.114980876446,0.106997825205,0.149177148938,0.628844082355,nike.11075.png
0.0937903895974,0.00622153421864,0.104108802974,0.795879244804,nike.13054.png
0.110980160534,0.18093124032,0.211607173085,0.496481448412,nike.117.png
0.00189415714704,0.377397924662,6.9682433157e-09,0.620707929134,nike.11061.png
0.543458163738,0.0277770906687,0.312359511852,0.116405263543,nike.12960.png
0.573752999306,0.0904273316264,0.203512847424,0.132306843996,nike.1298.png
0.0736941620708,0.846143484116,0.00461352104321,0.0755488574505,nike.12395.png
0.287971794605,0.119584664702,0.152968108654,0.439475387335,nike.12449.png
0.178790360689,0.0743525773287,0.376645237207,0.370211869478,nike.12401.png
0.112821534276,0.031626522541,0.0789083838463,0.776643574238,nike.12379.png
0.320289313793,0.317602723837,0.0776909887791,0.284417033195,nike.11694.png
0.0913439393044,0.265985667706,0.036813672632,0.605856657028,nike.11082.png
0.155104607344,0.634018540382,0.00308225257322,0.207794606686,nike.13355.png
0.0758341029286,0.0692252591252,0.364711552858,0.490229099989,nike.13488.png
0.278866380453,0.0902657732368,0.0913354083896,0.539532482624,nike.11234.png
0.0942225083709,0.0669142007828,0.219749838114,0.619113445282,nike.12153.png
0.239876896143,0.0172240678221,0.490954875946,0.251944094896,nike.10668.png
0.00366246793419,0.00386215164326,0.000126208571601,0.992349147797,nike.13131.png
0.0857461318374,0.62054002285,0.0736108124256,0.220103025436,nike.1035.png
0.0733275040984,0.74217903614,0.000283249537461,0.184210166335,nike.12339.png
0.108148738742,0.617613792419,0.00230523315258,0.271932214499,nike.1029.png
0.179101780057,0.192821055651,0.247897744179,0.38017937541,nike.13552.png
0.394774258137,0.00123542721849,0.558976948261,0.0450134128332,nike.11084.png
0.11097920686,0.192755505443,0.0721663162112,0.624098956585,nike.1025.png
0.0172444637865,0.00451826723292,0.00616307137534,0.972074151039,nike.11184.png
0.133769199252,0.169691562653,0.296657860279,0.399881362915,nike.10211.png
0.140350446105,0.13550761342,0.019882934168,0.704258978367,nike.11637.png
0.26010492444,0.367925912142,0.0124663561583,0.359502792358,nike.12373.png
0.100762337446,0.0819203183055,0.100393146276,0.716924190521,nike.10224.png
0.00224017561413,0.00214864686131,0.000387618405512,0.995223581791,nike.13028.png
0.0044413888827,0.00167304265779,1.3349499568e-05,0.993872284889,nike.12222.png
0.315214365721,0.155579775572,0.340531677008,0.188674241304,nike.11493.png
0.0097234910354,0.0139756184071,0.000623872678261,0.975676953793,nike.12645.png
0.199159726501,0.484511882067,0.00139377417509,0.31493461132,nike.1046.png
0.114932499826,0.107080921531,0.20784689486,0.570139706135,nike.1109.png
0.0289689768106,0.0387314558029,0.00555077800527,0.926748752594,nike.10263.png
0.00320091564208,0.00847464986145,8.62006636453e-05,0.988238155842,nike.12627.png
0.238114178181,0.321873009205,0.193299591541,0.246713191271,nike.13497.png
0.121926322579,0.0570364557207,0.194639354944,0.626397848129,nike.13297.png
0.326854228973,0.172018185258,0.146967485547,0.354160100222,nike.11214.png
0.113535612822,0.2881090343,0.000781641283538,0.597573757172,nike.11029.png
0.0516278110445,0.0282695405185,0.0264930594712,0.893609583378,nike.10947.png
0.0546954087913,0.0163697190583,0.0480085164309,0.880926430225,nike.10349.png
0.423953592777,0.356423735619,0.0286210570484,0.191001608968,nike.11407.png
0.182931050658,0.0311116278172,0.44341468811,0.342542648315,nike.11131.png
0.0149032846093,0.0124815618619,0.00409405399114,0.968521058559,nike.12601.png
0.0641570538282,0.344448775053,0.000539061962627,0.590855121613,nike.13228.png
0.391467064619,0.107916414738,0.103349559009,0.397267043591,nike.10778.png
0.0103460485116,0.368104547262,7.82340503065e-05,0.621471107006,nike.12819.png
0.258516311646,0.00460395636037,0.671470165253,0.0654095411301,nike.13159.png
0.0814348906279,0.154554218054,0.0701904520392,0.693820416927,nike.10166.png
0.0254703667015,0.00389797310345,0.000883949629497,0.969747662544,nike.12541.png
0.250469774008,0.455244034529,0.00950043648481,0.284785747528,nike.1061.png
0.193765237927,0.568564832211,0.00172748998739,0.235942453146,nike.10270.png
9.59479712037e-06,2.93479333777e-05,8.3239228843e-07,0.999960303307,nike.12932.png
0.0157408639789,0.0045097512193,0.00216854037717,0.977580904961,nike.13217.png
0.403619289398,0.460477262735,0.0185724850744,0.117330998182,nike.13158.png
0.127380311489,0.254571914673,0.213304519653,0.404743164778,nike.10680.png
0.516008973122,0.21925085783,0.0578516311944,0.206888541579,nike.1064.png
0.020918764174,0.013727822341,0.000224451621762,0.96512901783,nike.10215.png
0.0571088865399,0.00470315804705,0.00449846452102,0.93368947506,nike.10248.png
0.0031416057609,0.00383679755032,0.000840340857394,0.992181301117,nike.11049.png
0.00133124669082,0.00291244313121,0.000125164951896,0.995631098747,nike.11676.png
0.677123844624,0.0568166486919,0.158827438951,0.107232093811,nike.12975.png
0.00214615021832,0.00337365013547,0.00331995938905,0.991160213947,nike.12637.png
0.0456739291549,0.424367457628,0.0070063075982,0.522952258587,nike.1015.png
0.280431389809,0.390408039093,0.091047488153,0.238113075495,nike.10967.png
0.176873698831,0.0791661292315,0.145089834929,0.598870396614,nike.10118.png
0.248973101377,0.194709435105,0.0438378974795,0.512479603291,nike.11744.png
0.188429281116,0.0607670396566,0.0739400982857,0.676863670349,nike.12424.png
0.196648836136,0.0318961329758,0.600042402744,0.171412661672,nike.13020.png
0.548045992851,0.0278900079429,0.076753243804,0.347310781479,nike.1248.png
0.268664389849,0.347687751055,0.109871350229,0.273776531219,nike.11450.png
0.128242447972,0.00691768666729,0.000513085979037,0.864326715469,nike.13142.png
0.235097706318,0.0179462991655,0.232741221786,0.514214754105,nike.13140.png
0.189027041197,0.170273780823,0.0760667473078,0.564632475376,nike.1231.png
0.0740863904357,0.159155592322,0.00267385155894,0.764084219933,nike.13288.png
0.0684086382389,0.00842533353716,0.767796337605,0.155369743705,nike.10399.png
0.00236803363077,0.00323836412281,0.000139144569403,0.994254529476,nike.12714.png
0.0036359410733,0.0085556730628,0.000179875336471,0.98762857914,nike.10345.png
0.110567249358,0.645347476006,0.000993394292891,0.243091881275,nike.111.png
0.0439277216792,0.0968344509602,0.0647075250745,0.794530272484,nike.112.png
0.00516623398289,0.0060284207575,0.00670112809166,0.982104122639,nike.13499.png
0.359915435314,0.130860954523,0.142245933414,0.366977661848,nike.12119.png
0.0213314704597,0.00334986392409,0.000812757527456,0.974505901337,nike.10060.png
0.168207168579,0.131545960903,0.510004878044,0.190241992474,nike.1234.png
0.013946628198,0.01015637815,0.000382455298677,0.97551459074,nike.11679.png
