"t_id","probability"
8057,0.466570130409689
10214,0.520029684480587
1330,0.503229645729979
510,0.516829260058325
9410,0.510767771457323
6880,0.522021214578842
11024,0.474069098521291
4177,0.48911188174263
11227,0.499142021639158
5157,0.513500616010316
6232,0.524515650805116
7710,0.478102841507716
10687,0.530807340924323
5302,0.519286861078682
935,0.533501788528919
12981,0.498853835607343
13262,0.480551919731236
1844,0.492697547378994
951,0.502473460021814
11505,0.510342495089783
11654,0.531746807066691
7374,0.528238621308499
5661,0.477600151066481
3457,0.455161033939075
1104,0.485365447194637
6515,0.507115793023253
3708,0.544301931901589
5964,0.50571157823449
7723,0.505791492840822
29,0.517858870501039
3137,0.500588135288989
4171,0.506150869325742
9687,0.496840546832939
7607,0.487943835435645
4637,0.467476017211399
5628,0.497547735272594
5638,0.504748273223347
4078,0.511485457621568
3803,0.495514061098207
7416,0.519050241373962
3077,0.516549560156086
11389,0.494311925441021
6886,0.490031869679929
6791,0.527338026230025
43,0.505174674386466
9377,0.515511496281999
11171,0.485964393293362
1422,0.53646467046123
1417,0.518756288125754
10155,0.514256731101221
328,0.499239780938054
10933,0.466070272162829
11709,0.509728197042409
8594,0.520155434436498
822,0.533831073383446
8221,0.517729547442341
2478,0.526303834350261
5920,0.546360194328429
5251,0.535677045798618
7159,0.511227289780086
5894,0.508226196448568
13261,0.493895533146589
2928,0.508756089951534
2784,0.533256209103139
7328,0.484540004827251
4500,0.520965557333151
4351,0.518347409200404
4004,0.478154257374335
10625,0.494714976882053
6282,0.529765951819934
2505,0.496481450350265
5013,0.491526723730648
12355,0.463430959675847
4592,0.51392223481075
13223,0.497940885293597
12040,0.519644861595757
7556,0.496055379244864
8772,0.508984152441054
11620,0.530770594294449
8706,0.497892283104252
2080,0.485028661671875
292,0.512024017757718
4247,0.528626957027523
4673,0.520110297509395
3280,0.519579434219481
12376,0.488653251506306
3346,0.504560078110436
7736,0.523005233889824
6892,0.499485812950141
9746,0.512766825862582
1309,0.460777824031069
5458,0.4837792961133
4263,0.494758812598119
3374,0.45952323428288
3674,0.48024572963871
7780,0.509289719892965
11214,0.509634517998166
4724,0.49896042059919
2802,0.520701659534991
7706,0.479824909021621
8393,0.507834855886781
10433,0.52169411738918
11973,0.527633406599757
8574,0.511122266219218
7625,0.501174714958137
10441,0.537042453901136
1081,0.519165541501276
11116,0.493758707390413
9088,0.510280781031314
9929,0.462011976275428
2244,0.497950389017615
11279,0.502043111592008
11211,0.521624748935739
309,0.488800801420244
7412,0.499656841888406
11180,0.499760128161381
9221,0.477948122747799
8751,0.461000700672149
10610,0.472127312175198
2491,0.499166243641058
3932,0.52081693636847
12894,0.503051842245627
11756,0.50117905304243
3344,0.514406806471514
525,0.511955573591352
5066,0.472303693447882
3136,0.480738596568671
11557,0.484583693447998
10022,0.46807851106566
6927,0.530121005434532
4976,0.502551324777378
12472,0.48679698769239
7901,0.528226486098394
3754,0.505718522085126
9977,0.469758020026144
10421,0.515977560317772
6580,0.485778915417212
5042,0.471768715039774
8284,0.500574032887296
4538,0.485739939999493
7929,0.489630642236374
541,0.503942114020312
392,0.500646028049488
4745,0.499971214310409
10453,0.480315482638009
12577,0.504178964770385
6676,0.530707355945281
1547,0.510220803340389
887,0.4833231454162
9214,0.504613060640805
8774,0.516011475010631
12307,0.478429484543744
7148,0.475496098341568
5481,0.506599881573913
12000,0.443918841106645
10717,0.503868806440805
5420,0.485028785552386
7918,0.533708528665989
7167,0.490881790181837
12564,0.473237204411274
3416,0.498162155381987
7040,0.528435500422979
4064,0.511067263728116
27,0.511084877270793
1893,0.50416919357192
12056,0.507404256930048
4046,0.468699036199576
11902,0.462171310180945
2170,0.520412138533179
7568,0.515470966765917
8974,0.501737126395327
10338,0.512917701026234
9021,0.461345511186435
12534,0.504144652869532
12332,0.484171807004266
8077,0.501297839955727
11396,0.483446983254284
3452,0.496121934536566
6845,0.525624651938224
7599,0.498019377686019
111,0.527146908436867
5471,0.515276995669091
569,0.502060751794762
3630,0.539396704364224
7439,0.544517746079572
745,0.518952387119576
6460,0.489960086571072
6646,0.515041024290104
343,0.514236074643545
444,0.501909892424489
1871,0.495136825783737
5601,0.504114480559711
7215,0.497503494956559
9413,0.486649147120082
6600,0.482125098479602
8713,0.487271148828012
12368,0.471249384680696
9346,0.496956403982313
10889,0.493046045158475
5081,0.523086643583921
12781,0.482202957080388
8735,0.424584859991531
548,0.521941288042044
8167,0.486996419352752
9963,0.50587599650972
5545,0.473457175964329
10551,0.535227048191679
6279,0.4766849156625
1170,0.478106678855281
11879,0.457492351991154
6731,0.507812799587537
10349,0.501456429186514
6887,0.506738896441353
10131,0.512214572390523
11418,0.510121388613437
8943,0.485370284984978
2494,0.413883367672842
1937,0.500099464852718
12115,0.493269158648006
3800,0.50604690860882
5584,0.527382918381273
4940,0.459010944044435
1832,0.48787264988798
10708,0.494698314853588
195,0.519184108368975
8783,0.509674991290523
12989,0.527446356753043
11723,0.489082597765539
9440,0.487045321315624
10848,0.512245172338595
9811,0.505541490160827
9424,0.476241303907108
3462,0.488450922636773
1864,0.452531369921932
10914,0.437046925652803
6132,0.507251331143136
3799,0.521646328706337
11930,0.489320176997473
9483,0.456492372106504
4312,0.508765272904361
5358,0.507736096625402
12952,0.489812110830156
12670,0.524491806701385
6745,0.496095209054255
12209,0.479411139492339
10502,0.541348027409281
10452,0.520842397605667
8560,0.51080377236637
4963,0.482965020685777
1110,0.523686372834784
2067,0.511008581606433
7058,0.507841537968867
10208,0.455319298122318
226,0.493526868493864
2378,0.534614833234133
9303,0.51286780410412
727,0.475115605131228
934,0.524536982143459
11847,0.462480376332011
9038,0.520148952657481
6718,0.472444728582059
1687,0.522016267605198
5778,0.471578157488424
10857,0.494466925245793
4739,0.51156039960788
11784,0.503422657046938
9605,0.474242364449329
6507,0.496764377180509
11567,0.49334685611986
7952,0.502953738347625
11622,0.504258401520472
12712,0.49481863840797
7227,0.515769184113674
10385,0.512068651896864
10125,0.528985939218701
8155,0.474374988846253
6198,0.490815902428634
2437,0.509037953864339
10352,0.491268200135073
5900,0.476631486559789
11353,0.523271180959278
5432,0.494987029804288
2558,0.462546613746196
2941,0.484604678518756
9310,0.527124655232971
5745,0.515295981793649
4145,0.469715559144522
1948,0.519346450764038
10339,0.52107948197731
11324,0.465718461936938
8778,0.482352947011736
2106,0.549846878927466
10496,0.472069610485399
1714,0.497015199078448
9962,0.533529549106366
8508,0.518460463790315
7287,0.456165302372098
12081,0.501226955078658
7566,0.510810785702055
5547,0.496569015865397
680,0.52204396244075
3279,0.492795630774451
173,0.512535993449661
11766,0.509834339152743
13303,0.468695541856766
2122,0.523818182627708
10299,0.455292146998113
9398,0.497158670117801
6709,0.490848599907228
8234,0.524653540823594
10655,0.460777773068306
399,0.534163848675995
3824,0.512559513093117
102,0.494070531107391
12629,0.501404410601891
12222,0.451114552348877
846,0.485146795509759
3812,0.504878311327431
9510,0.539902525496205
10718,0.492935342748324
679,0.519603969025652
10769,0.480508949731355
837,0.498312418183452
8829,0.518932551877832
1988,0.495701847117516
1999,0.504247974324507
10236,0.545027955455616
1828,0.478799163572983
4865,0.50957324127739
9660,0.524261628385603
357,0.456691825947346
8771,0.529090936512573
5183,0.475288833230162
9831,0.500643239499525
6525,0.537635056150602
8283,0.453220451993087
787,0.526402029649128
9057,0.521055295698569
4717,0.514656446997463
1723,0.526193522526979
5968,0.525180565625632
8446,0.517785406417966
12498,0.460392257690295
4422,0.512021869951774
878,0.473613783299829
5167,0.450930866571988
7531,0.517722676104436
2952,0.502744566051908
633,0.460249927436744
8747,0.504088385457338
6602,0.493360514225504
2663,0.515964863488686
10469,0.520210103818921
12275,0.506443747035039
5338,0.495360920610955
3939,0.500331065609361
635,0.495135445910116
7519,0.503383263428632
534,0.530664265335556
14,0.478726434639964
6403,0.510919573782301
1495,0.488894208358331
9544,0.514435375837055
7084,0.536715246602458
12916,0.494796719287206
1165,0.487730780531097
2025,0.516737075526891
9930,0.490479171062959
7720,0.496499504517104
8717,0.50623099955038
10715,0.502917306647864
151,0.488308805375517
10126,0.536581719679957
9136,0.502997062922176
13048,0.524874426613171
6885,0.52611720269828
3711,0.52903436387006
5572,0.516108024829002
2856,0.518685701941708
10491,0.499744711296514
1394,0.490588577461584
2101,0.514944423590381
13270,0.468982821505325
11943,0.501104445555637
3815,0.477437587273208
8116,0.512174136682535
13471,0.502053390084466
4956,0.498937422902509
5407,0.491975402563138
7310,0.480348237322882
10816,0.459441852111371
11119,0.527666886911017
12403,0.442710063161016
10640,0.527058275701304
11822,0.525145199407392
1071,0.526954481685431
4254,0.494194879647868
7904,0.527181401150454
9243,0.505147981824049
4113,0.48832260238466
9885,0.530012937272317
1286,0.491180300924646
3900,0.500410769472749
12536,0.488598449749981
1779,0.502560443188999
361,0.537053558983548
10459,0.535581011780221
11758,0.525881030458975
12260,0.444589630857204
4496,0.511007250509697
2620,0.466825492385645
4192,0.513001168048951
5148,0.50397723087344
2442,0.529352045453177
2725,0.538667898233811
9402,0.531902782005161
4423,0.494401552331158
10888,0.536485760992512
12090,0.48541304126502
9640,0.516939915020989
405,0.481650559608327
8951,0.511582017030073
2798,0.543278121549201
12838,0.505248518080674
6848,0.528511291498726
11086,0.502901603337676
2656,0.505248504439372
13445,0.519006084339999
9477,0.499430472105554
5348,0.504696283826265
2980,0.531584148889776
1564,0.498533272037986
953,0.508699526493905
5563,0.533647925407271
6391,0.490317549310315
11209,0.491165859971891
913,0.473790295406629
2807,0.499734340215044
11306,0.469234109698599
2281,0.5050128741617
3752,0.532386513285504
4603,0.489329212690764
5235,0.526138641652845
13255,0.428567043808021
7944,0.502800893607912
12046,0.518644726158506
6773,0.517628583669522
1541,0.51066326735962
3230,0.426447436197234
1706,0.506591047173381
5216,0.517497313800029
8925,0.525616602241539
12711,0.480232701405808
4753,0.519510001557093
11290,0.493584695436769
13497,0.496493802729564
10657,0.548601678532814
3357,0.527065968385593
1927,0.521388759209404
9236,0.501636185629471
8129,0.521320554112392
5369,0.487059936737538
3267,0.448351970202768
3597,0.460404682385884
4313,0.516370487043532
7009,0.505634953434768
1125,0.500861295051711
3568,0.494207860143524
8813,0.500211754776925
1548,0.528178609135226
5050,0.509801467374684
5224,0.471198123211191
6314,0.515389366390339
2052,0.494968215862924
3760,0.444520000546949
608,0.475100940695626
2017,0.51237209121589
8953,0.487210231655679
4209,0.522388901894107
3116,0.523700983366002
6642,0.478581718690662
13358,0.496006856447611
1231,0.489739618810601
8347,0.462124416949799
2737,0.511038674312872
3795,0.503362437269808
271,0.514995884475747
5804,0.507751453363129
4973,0.496046057538069
4528,0.524362561304935
7722,0.484869003026584
4017,0.512156482652038
5629,0.496452731809578
10035,0.499854367338534
12134,0.48388945545152
7801,0.512590670969247
6840,0.478514462361504
3588,0.487116721275342
2048,0.500748923065958
1563,0.434516006117371
8920,0.520516802795935
9612,0.497125896920332
2665,0.48489575011644
2732,0.50885624085715
10853,0.513042682801637
13179,0.488547945685387
1010,0.464851151232532
4156,0.475065423352548
1077,0.506492703296558
3214,0.493862392829598
12597,0.519760220619472
3124,0.501297695445314
9650,0.542201629841595
3508,0.490021837965366
2752,0.518348696344137
7115,0.537889385681167
4967,0.504702132823725
1289,0.509701631033471
10438,0.462884901367154
3084,0.522192478611687
1311,0.493510743578121
5307,0.491195624648001
3278,0.519279795496273
3071,0.501826863656992
5115,0.507180547959085
9140,0.535356381318836
5527,0.545066565815678
12499,0.530211790365254
3008,0.503053634352287
11167,0.521545967597577
12036,0.497039551205784
6129,0.533447138130006
7197,0.53221962269258
9569,0.483497409392002
4339,0.514501066403072
7050,0.454516625803033
5122,0.540053001098003
10513,0.527125959974125
6183,0.548895454315
5489,0.520992231859109
5113,0.488645193742564
7993,0.515102855693847
6459,0.533126323585817
11203,0.481119338083598
3042,0.508197742879061
1209,0.506939137547465
8745,0.513176297518458
6205,0.52705880335581
7068,0.529530616223872
9472,0.505419526872416
1668,0.44772315813185
3734,0.484513181714968
7275,0.5090905374683
9158,0.493680736888664
5293,0.520612226160374
556,0.479611501747809
6184,0.516637052436386
1710,0.516522472586763
13119,0.452861661868042
10601,0.490357384615948
5692,0.478029536380959
6015,0.487959237722593
12994,0.519478780965725
13219,0.500711341015428
2721,0.525758213851066
3443,0.495899773013028
10109,0.505580039888281
5226,0.497071934969946
9733,0.458579425724513
2973,0.503859090676952
9801,0.503585286622219
12435,0.520462368908056
11852,0.543987290937572
685,0.513137177614629
9085,0.525003979903117
6729,0.495554462159002
12814,0.533600724543249
8406,0.516295628142465
1441,0.498501361482877
8326,0.505987681033262
744,0.499664386042689
6690,0.47892021750148
1275,0.414144792691062
3120,0.53773319758187
12660,0.509157889856431
7407,0.489317947733414
1610,0.521540120060227
3300,0.495495828019623
4330,0.514779152113185
4010,0.497660322890168
884,0.506335474907836
7466,0.482623399015806
4442,0.427042573877354
10719,0.526338654168258
7470,0.491879542669923
8381,0.499452829290506
11767,0.523209515965952
11648,0.516683837555017
13184,0.460574595762624
7963,0.52235440096897
5161,0.525850666393281
4043,0.524789533969661
358,0.522637882740329
1119,0.502945999908334
13145,0.439270091553431
1307,0.539879592026378
3437,0.53292297064438
11447,0.514364150782458
12382,0.494446725270755
1196,0.516146026475578
4007,0.544112425826817
2564,0.522198818329531
6683,0.478827002172264
5185,0.53114670900882
8879,0.46652538070966
13036,0.520860616060263
3029,0.51016374664869
8202,0.49705346357294
3757,0.511715249012114
3589,0.500410303157526
12976,0.495003018374678
9028,0.506494943142068
177,0.522005557635107
708,0.501797834342498
8695,0.547398666041836
6912,0.483806756480513
2057,0.514365786095654
1770,0.522191245614163
6894,0.49601062543926
12080,0.532494107033804
8875,0.496442346679728
2319,0.508404789325867
3976,0.488200796984561
3898,0.494021118295981
9163,0.509402246166742
2906,0.520126868920067
12055,0.492564901156523
3103,0.48807498830376
1496,0.515380270296584
5791,0.480031359523171
6810,0.514600270558267
12485,0.539548161652654
4740,0.509282283694758
147,0.512126158847089
2166,0.537573067657935
4975,0.524416286109901
2466,0.459722369092458
835,0.51580024384898
10515,0.487132682455982
9865,0.5001367361815
6030,0.489035050938103
4050,0.49750542186238
7521,0.494119118305612
5995,0.520093061274497
4688,0.526056342178426
6900,0.498702249006733
10424,0.476642961324
2068,0.533214609510971
7333,0.452071712462838
11499,0.507642547241673
6429,0.497044465763636
1749,0.504781413469093
11356,0.487978227591917
7759,0.506224579588492
6474,0.522769804750488
5383,0.520218761650503
8505,0.462758282227667
9564,0.505945549114128
5657,0.49117273079359
8210,0.491434972550538
4632,0.519289784371882
6290,0.525420676782161
