id,loss
465961,1780.87561966
465968,1308.50240339
465981,1194.18449434
465986,1392.03985789
465987,2006.7164427
466014,1075.34050454
466015,2914.72175361
466017,2118.54568257
466020,2148.66248377
466035,2367.94431251
466039,1532.91873207
466046,5371.83756177
466056,2136.76177523
466059,1438.98884007
466064,3529.04496261
466066,733.550496481
466069,1231.30964549
466077,1202.94379959
466078,2380.7219832
466092,1837.2984801
466095,2168.92234764
466103,1381.41136199
466105,1839.5599138
466108,1578.2811022
466109,2369.35658209
466110,1273.27452197
466111,2320.93447025
466116,1888.04542761
466117,4273.19049872
466118,4296.9215535
466122,4990.45255916
466138,2288.35585281
466139,4102.47291631
466145,3353.4639004
466154,2583.11597622
466155,2606.68869296
466158,2017.5500551
466166,3461.82447543
466169,1264.22461094
466170,2872.35186531
466171,1824.03224541
466174,3583.47152391
466180,1945.31514046
466183,3604.81926804
466196,4090.52474841
466197,4377.06014601
466198,1712.50062021
466206,4679.2631467
466208,2068.66428763
466210,1596.42656457
466217,905.095773577
466220,1984.03307911
466228,1736.1215938
466240,2627.59103227
466241,6279.89328602
466242,1665.14442283
466245,2225.13103825
466248,1735.43702784
466254,1625.29083699
466255,2646.98705411
466257,1148.97351767
466270,1950.95637664
466273,2489.68750042
466274,2716.49166575
466278,3086.54307975
466284,847.299272403
466285,2771.25100232
466296,3500.78800444
466299,2134.00781571
466303,1631.37029007
466308,3442.34955552
466316,3720.13741877
466322,1445.74565921
466327,4530.28090245
466329,2023.97638365
466332,2667.90023769
466341,1596.71093777
466350,1838.5954032
466352,3195.91764333
466357,1572.85958574
466363,4828.39516523
466369,1694.12431646
466371,1836.44126487
466379,1915.83111671
466387,2240.30668195
466389,1072.55239579
466390,4998.38957687
466401,1400.27239895
466402,2452.091677
466405,2363.65034782
466417,3257.05661659
466421,4733.2111753
466425,1565.01757235
466427,2008.98981458
466429,3345.67910505
466432,1145.76746475
466434,5107.78779415
466437,928.326721767
466442,908.541966251
466456,2977.45901257
466460,2722.26927177
466462,3993.3461576
466465,2376.21906737
466473,4050.81710317
466474,1885.88892842
466482,1134.3721644
466484,2161.10820134
466490,4269.19320095
466491,750.08605986
466493,1575.82850744
466494,1961.32239441
466495,4795.19320523
466498,2753.34428984
466509,1660.48092395
466513,2051.17616687
466514,1353.87363941
466524,1071.54091741
466533,1435.32813677
466534,1523.14036407
466537,1710.30445945
466539,6150.45111764
466542,2332.5096143
466544,2702.36480148
466552,2290.63371821
466553,1909.13478103
466556,2219.78185763
466560,1707.86301028
466564,2836.2200504
466571,1036.0948529
466573,1072.63151654
466579,3386.31364922
466580,2804.55141479
466582,2891.26845137
466583,5257.22701004
466585,1663.12354689
466586,2398.98937824
466594,4469.44936613
466598,1214.66718171
466618,3334.53300307
466619,997.111060598
466622,1235.86638763
466624,1425.40085078
466627,924.591715111
466633,1357.20875446
466637,1901.70243616
466645,2432.90517672
466647,1243.63389969
466664,3302.39733466
466668,5769.48715792
466669,992.091953495
466675,1287.95605839
466681,855.105978601
466690,1992.12752508
466692,2095.28254964
466694,978.849718387
466696,9823.05699123
466704,2317.97181235
466716,2048.12328294
466725,7776.56118117
466742,2893.74137872
466752,1879.37276691
466758,8883.24739025
466766,1067.29213388
466768,5061.08081802
466772,1322.61809357
466779,4724.04409189
466789,1127.56111753
466800,816.6742455
466803,1684.0444828
466807,2180.00093326
466819,1733.96088673
466825,894.736510382
466826,752.604433901
466834,1548.02442146
466835,1672.84052819
466836,2774.56276593
466842,1531.32708918
466854,2284.28562599
466855,1339.5199739
466866,2325.60831275
466876,1756.53907115
466887,4323.57686338
466896,1506.82451079
466905,8026.06253395
466910,2576.02869749
466912,1159.55142545
466915,1830.85993267
466918,2140.33557805
466920,12037.8169863
466925,1634.45508626
466933,1920.86036593
466938,1896.63012475
466942,1594.55668671
466943,1743.12539947
466944,1912.6762024
466953,2914.81685804
466961,2999.48826584
466962,840.09154205
466963,3233.66198999
466965,4811.48132548
466969,2348.60290075
466973,3364.92055978
466979,3337.94379702
466980,3345.57911637
466983,1871.31926657
466991,3362.8478083
466992,3322.7492587
466994,1251.28872992
466997,1509.8477438
466999,5967.74507105
467006,1519.44506277
467013,1521.61887548
467023,1461.99852539
467027,3273.00054315
467032,1754.1248942
467039,1681.0061109
467042,1997.40770405
467045,1356.2854134
467049,2633.00946546
467052,2807.07063646
467054,2340.72800383
467071,2104.93361107
467081,1105.67922967
467084,901.485150743
467087,3046.04487404
467092,1971.97450796
467097,1903.67040074
467100,1169.35386625
467102,2903.08531242
467109,1295.36478429
467118,1360.36570622
467124,4343.81168635
467131,1670.90279771
467132,2193.96177416
467133,1284.6195421
467139,990.359346938
467140,4225.93624224
467141,4106.67550361
467144,1275.17135075
467148,2821.9118696
467150,1430.66697497
467152,1831.11679828
467156,2145.82826067
467157,2208.21914995
467162,2744.99255495
467169,1930.65578051
467172,4312.4618431
467177,1199.51729272
467181,1370.34711305
467182,1484.68235377
467215,4623.99028018
467217,1256.6908341
467221,1438.06264373
467224,1810.60218266
467228,2624.11628214
467230,964.081282802
467242,2637.34559076
467245,1700.95554413
467248,6412.65696546
467260,3128.78803185
467264,1329.49682359
467266,2287.5470858
467268,1046.9318522
467270,2397.33026729
467284,2556.09038271
467306,1903.76219007
467307,1385.40029356
467308,3022.144124
467310,2565.62365742
467311,2120.36783396
467317,1501.6291367
467320,1676.97379343
467321,1304.01924335
467324,875.078134507
467325,1424.35324713
467327,1437.32352486
467330,1536.95162445
467338,2257.88172248
467344,5893.60357035
467346,3159.49423475
467349,2257.52857874
467350,3945.9579966
467357,1388.86349643
467358,6453.11628808
467359,736.62074333
467360,3311.30240869
467366,3705.20114321
467370,5755.61182727
467371,1342.58366247
467374,2640.54154979
467376,965.657482871
467378,1679.36060072
467382,2172.84350564
467392,1391.76323491
467398,1673.15245666
467399,3687.17197781
467401,2108.94617408
467407,760.28019766
467410,2554.65584695
467413,811.506812776
467418,1620.09674188
467428,1118.76310782
467430,2340.30192561
467433,1832.50740529
467435,2285.34117347
467438,5822.9097065
467439,1399.77502625
467440,2063.8815818
467447,2296.3691942
467450,2324.0855165
467452,2545.17171277
467458,2450.94920665
467460,3940.31348101
467469,3368.49911381
467471,1170.47121798
467473,1331.01182644
467477,1756.48152613
467494,910.785764811
467498,991.302907283
467512,4882.07671445
467514,1985.13303746
467517,1444.46286433
467518,1185.10621956
467522,6470.18847473
467524,1903.19773247
467528,1961.52045087
467533,2738.71652463
467538,2089.43125492
467540,3520.53271478
467556,2086.0938386
467563,1907.97319556
467567,1129.41312432
467573,1748.15641026
467574,749.588863885
467582,1995.9698259
467589,2503.35850735
467590,3150.35483871
467592,1343.53489189
467593,4822.22224151
467600,2916.6675874
467629,3170.47637908
467631,1170.60460615
467635,1426.19360902
467637,2045.09970533
467639,2660.34196023
467661,3432.75809702
467668,1368.38108174
467671,1876.12446782
467678,2190.19377945
467688,2524.21234623
467693,1352.82644369
467696,1615.53931147
467699,2847.68932897
467701,802.779250325
467712,3945.11783545
467719,2348.16779653
467730,1334.11374474
467737,1676.82292835
467746,1019.28441166
467748,1340.35730463
467749,765.203633895
467759,2731.72839136
467761,1272.54772819
467763,4441.16133123
467767,1705.35013985
467772,1568.55263014
467781,1614.88813565
467782,1246.66452889
467785,6284.97324202
467793,8890.76095538
467794,1157.80609926
467803,1359.60496162
467805,3421.51248618
467807,3950.68967531
467808,1733.19712794
467814,1797.57868331
467825,2631.59897111
467826,3053.14713992
467831,1223.32589383
467832,4276.80025804
467834,3897.99120874
467837,1881.95767269
467840,2327.40046814
467846,1646.03944277
467851,915.01015243
467852,1290.0663096
467859,1319.34543914
467862,1360.07508246
467863,859.789636914
467895,1141.947003
467899,1302.62825979
467903,5235.71316671
467909,3751.93903878
467914,2607.04694568
467916,2161.01650186
467917,2107.56546518
467918,2495.29059381
467927,1766.9349262
467932,2547.2105737
467938,1396.45453062
467947,3102.58624481
467948,1058.41591075
467961,1290.7881876
467969,871.058213808
467976,2919.19382425
467979,1478.81067545
467985,2905.88867823
467988,3809.86671533
467998,1497.76113777
468011,2118.77354055
468017,3077.27306584
468024,3593.60252673
468035,1644.871678
468036,1192.63728309
468037,1459.05730741
468049,5053.79437352
468058,1658.78457577
468061,5209.77321758
468063,1993.46539874
468064,4340.57394842
468074,1725.17062671
468076,884.95171451
468079,1188.13870603
468083,1934.205892
468087,1418.93727831
468092,1609.47739538
468099,1666.79474064
468106,2261.77700401
468107,1311.46042228
468108,2438.40018545
468121,5685.07576059
468129,1699.87522389
468131,2457.397453
468142,2078.28320571
468148,5099.38279118
468151,8017.86976186
468152,1391.14162034
468155,4992.23905433
468160,2159.80480537
468163,2103.55127929
468170,3497.03583197
468177,2213.31084346
468185,3301.85395178
468186,1402.87674479
468203,9703.97799406
468205,1923.24010081
468206,3045.04050861
468213,1134.57402955
468214,5436.40931163
468216,2589.95618709
468217,1454.83358294
468223,2194.41662615
468224,4053.64015928
468225,5784.77083648
468227,1396.70820811
468230,1492.80767227
468245,2477.43687719
468266,1715.34376685
468269,1406.48082503
468270,5001.71272717
468271,1491.36017138
468273,4648.3546925
468276,4685.61398671
468279,2892.27994014
468280,1090.67810785
468281,2016.49528821
468290,5548.66227514
468303,1828.65922637
468308,1046.48413188
468311,539.434196086
468313,1372.02816944
468330,1702.41269315
468331,1076.68276083
468333,2239.0337978
468337,5050.39853723
468345,770.354820344
468355,2206.87167606
468366,3200.77863406
468369,4811.20866556
468379,2163.85693676
468380,7194.35946014
468382,2066.29317935
468387,2303.55320591
468396,1642.7188087
468408,1266.35763944
468410,1679.27020459
468412,746.78481696
468415,1347.77358878
468416,3350.63186558
468423,2844.27631895
468427,1067.78884392
468433,5169.8352534
468446,3526.36889175
468447,1767.42535017
468450,3218.91031119
468453,5592.66501641
468458,2414.35212547
468467,2979.46375282
468474,2149.27883211
468477,1546.15587586
468481,1728.57199943
468484,1472.30198338
468487,2230.26922049
468491,1778.53396992
468498,1246.07603859
468500,5577.92374243
468508,1398.08636834
468521,1269.69229046
468523,5939.44831946
468527,1878.9787582
468529,1540.36959772
468532,1553.06271794
468535,2792.49027556
468541,2403.82516879
468542,1423.00479844
468546,2567.92546341
468556,2534.38568349
468560,2045.14604474
468563,1226.81778716
468565,1440.36473307
468572,5553.41395362
468573,2571.73921593
468574,7616.10493353
468577,6026.98004278
468581,1477.30278018
468590,1848.1565092
468594,2881.30249792
468605,914.799376935
468608,4508.34097212
468612,1970.33238234
468615,4800.90491618
468617,1531.61008239
468632,3613.0520255
468638,2253.08159508
468640,2286.54809494
468642,2697.61508838
468645,4634.21331854
468657,1592.02009942
468663,1925.68206055
468664,7501.69405356
468673,3122.32022293
468675,1343.32187192
468683,1452.87809352
468696,1114.10264663
468712,3533.90869978
468714,1366.57393912
468715,3516.86790801
468719,5123.1547118
468727,4701.96434224
468733,3306.26452751
468737,4279.65904781
468739,913.716473973
468741,5043.87287103
468745,4361.52400172
468746,771.720715207
468751,4461.37735273
468756,1261.83045733
468762,1671.25942094
468765,2144.08495473
468769,2431.08561007
468774,1740.38829915
468775,2280.04186844
468777,5381.43218668
468781,5169.544948
468790,2491.35397232
468794,1419.63271251
468796,1207.84188568
468797,1077.10898551
468799,2620.07471296
468801,1389.19702969
468810,1428.56181266
468811,1097.49082856
468814,2717.18340886
468817,2261.45851849
468818,1964.50259555
468821,2179.48774952
468822,3436.74096821
468828,1701.02740652
468832,2037.54883757
468836,1382.56768437
468842,5327.68342103
468843,2491.89330114
468845,3499.08976573
468851,3939.70469988
468866,3543.10095932
468872,2089.87032304
468888,1105.76581374
468894,3083.53250644
468900,1462.80092751
468902,1967.30810106
468903,1329.82595209
468904,1718.6417762
468906,1370.5396252
468909,2148.74468637
468910,3083.66353789
468914,1035.66049038
468916,1062.25104791
468921,3075.63285448
468923,1741.6159573
468925,5231.24101248
468928,2274.38841182
468940,1453.68533528
468950,2432.53966459
468955,3161.91654045
468963,2098.99667617
468969,2895.50293694
468970,975.216363144
468976,1829.0919642
468989,3807.76174247
468994,2404.46285636
468996,1145.69344024
468998,4243.28721324
469002,1037.22010459
469008,1927.7604642
469014,1825.61781882
469017,1784.53431466
469021,974.747028677
469024,1762.8691225
469030,5291.7263235
469033,4388.91697431
469034,1908.89338709
469040,1453.83450759
469042,1352.11961159
469047,3832.16955575
469048,3140.7734904
469049,2572.38863278
469052,1372.42652895
469053,1505.26677345
469055,1891.52390174
469056,2338.34923686
469058,2958.55453799
469062,1932.96159606
469066,3132.01193826
469073,1552.80553834
469074,1352.25299301
469078,1121.78689659
469079,2626.80808706
469085,4078.14201536
469089,1547.70288782
469091,3059.52730123
469098,3072.31136022
469101,2099.24462866
469107,1757.73275118
469112,3050.1209828
469113,1888.26860733
469116,1856.1544943
469126,844.908058742
469132,2723.76088222
469139,2807.2562448
469145,1148.99584664
469152,1696.20280429
469156,2780.50986895
469158,2877.33732035
469161,8478.85081689
469163,2411.09918129
469166,2343.3141334
469170,5868.56285787
469171,807.810130624
469172,962.017082486
469174,1460.44562906
469176,1713.76007002
469185,7616.66950263
469189,2349.68223454
469192,3192.84235891
469195,3093.252011
469199,1006.10578605
469209,3066.69902966
469210,2636.36583187
469214,4109.93330695
469215,3655.67596833
469216,1868.25816613
469217,1261.93583486
469218,936.837439717
469220,3169.09432134
469228,2436.59455854
469231,2304.23427722
469235,2892.01671734
469240,6006.79890179
469243,1442.80349837
469247,1527.11898935
469257,1535.66100589
469261,1925.40014842
469266,761.638990821
469284,4180.34803296
469291,1476.15925294
469292,3519.75282193
469295,3450.24175336
469297,2730.3978978
469299,4812.67711934
469306,5675.07959166
469310,4034.77785273
469316,3653.02595172
469320,3287.95400972
469324,4008.39946538
469327,2504.64386394
469337,1912.58789871
469342,1473.86705299
469345,3940.1175299
469351,2492.69750366
469355,1250.86520051
469358,1778.1544801
469367,3429.08095162
469370,925.57744717
469375,1288.55735213
469389,1990.15501902
469395,1324.33694314
469414,1452.59245372
469416,5259.6267385
469419,1681.52564605
469429,1874.32037966
469430,1447.54519762
469437,5992.88020922
469438,1032.29363159
469439,1890.03762981
469444,1344.44731276
469449,3420.97346711
469450,5791.57472342
469453,2483.20979214
469454,1349.63294625
469457,1009.92122098
469460,3763.20605584
469463,1528.58669622
469465,1292.64733534
469466,2405.45336823
469467,1455.55138695
469477,1005.54544064
469483,1299.15486222
469491,1387.59395734
469497,3013.85663976
469501,1650.00958962
469505,1119.74495572
469508,1781.47003959
469511,972.85670667
469515,1005.42056616
469525,2450.43868492
469534,1611.91060055
469538,1221.37364657
469541,3071.03126902
469545,2371.08877669
469553,4166.1451923
469554,2317.74358956
469564,3006.12336543
469565,1604.18396169
469567,1466.12524396
469570,1346.09561454
469576,5455.88920586
469582,950.892067223
