id,loss
461791,4968.43339597
461795,1494.39567972
461803,4619.9402285
461809,2332.30200715
461813,1008.14666562
461826,2187.50904592
461832,4222.21419886
461834,2278.97893821
461836,2342.84963974
461847,1935.9244574
461848,817.738171508
461853,2825.08549719
461856,1474.75001614
461858,2559.69575223
461860,1814.71497936
461867,1880.06327394
461869,3342.38463166
461871,1643.58329387
461879,2528.91355729
461885,4398.07752617
461892,1138.3897774
461894,2774.48217892
461896,1496.05575281
461901,1582.69033169
461907,2273.75014182
461908,1496.94845566
461929,3273.87227033
461939,3622.33440589
461942,1590.72138173
461959,4838.1059457
461968,1842.42830895
461969,4378.11759331
461986,2363.30521081
461988,3097.49223315
461991,2864.15055775
461993,1621.86898996
461996,2238.06995853
461999,909.815160147
462008,1560.53966012
462010,1740.5612427
462014,1199.53532832
462019,5462.41462524
462023,1985.85153209
462026,2467.31147494
462030,1111.05496165
462035,3323.38168378
462044,1416.82320877
462045,2164.71315159
462049,3891.53075534
462051,3661.85818118
462054,1618.9051814
462062,4039.96606622
462065,1313.6517595
462068,3620.51663281
462078,1271.99927951
462080,1168.8917017
462084,1052.32862216
462086,1147.70330814
462088,1460.08179372
462093,2342.65841788
462095,1918.96116937
462097,3779.33202062
462101,1466.44837883
462102,1300.50426356
462104,1373.18896258
462106,2248.85150092
462110,5887.62778561
462111,1421.49038035
462112,1601.42449944
462116,2397.03118327
462120,1017.84661964
462125,12222.404757
462128,2149.46882696
462131,1915.80218938
462133,1828.37919276
462134,3791.51116048
462137,2355.6652267
462139,1050.38229139
462145,2031.24126567
462151,2531.63352303
462157,4795.46298441
462165,2489.53301225
462177,2527.78840949
462184,3934.47482947
462187,1934.02209553
462188,3363.29269747
462190,2573.97479512
462194,4358.69555847
462197,2612.26639613
462203,3157.69294584
462204,4079.91882111
462208,2651.56772787
462215,6517.98187932
462222,3618.27694194
462223,2105.61869756
462225,899.823665185
462227,1080.97999206
462236,4064.72413653
462241,1379.94430964
462243,2254.1666597
462253,2546.66309187
462254,3474.2565415
462260,1624.69230637
462274,1647.48798477
462277,1451.52351019
462289,3767.78787386
462292,3268.71155654
462306,2032.90195943
462320,1351.09826746
462322,3303.21383634
462337,717.846134814
462344,2781.01973287
462346,2509.45574714
462347,2945.40538041
462349,6168.10882278
462352,1838.82847394
462360,2767.94072638
462368,1033.95393771
462371,1207.84767238
462374,3306.11338234
462376,4374.91059034
462377,2043.49902212
462378,1040.44380528
462380,1984.12677829
462381,5367.09282973
462385,2201.79982497
462386,3370.73581944
462389,4957.03231361
462390,2302.94957694
462402,1677.51852149
462408,984.687014369
462412,2108.91499876
462417,1771.04938709
462420,3202.64212466
462423,3216.06883648
462427,5381.33967925
462429,1030.17598963
462439,1255.05176567
462442,3967.60262985
462445,1560.16678548
462448,858.45490746
462458,1937.41008293
462460,1900.91108045
462462,1844.36160546
462469,2237.4855682
462473,1557.38583363
462476,2316.79126615
462477,1572.82372
462478,2160.34714866
462481,4441.71118743
462485,1661.37011681
462487,2088.5415461
462490,4490.80792004
462491,1962.93296503
462492,1555.56571958
462494,1889.2249082
462495,1973.55358319
462496,1542.80343814
462499,3118.18636229
462502,1471.80138181
462505,3412.2408054
462511,2540.47091128
462517,2035.88772452
462520,2308.24147249
462528,1105.70823824
462530,4328.35081269
462531,838.842944753
462534,4101.75136454
462538,3442.60231696
462539,4419.57605857
462541,1140.75834634
462543,936.216748837
462544,5409.31250674
462550,1720.56764616
462555,1892.86135701
462561,1959.77582239
462571,2237.84663913
462573,1924.17817348
462574,1566.4134963
462577,2788.78018977
462589,3028.17750953
462591,1431.08426948
462592,1207.10880183
462595,2827.89691336
462602,1615.2921786
462605,3587.18322326
462610,1031.9766179
462615,1450.39750103
462626,5591.67454465
462627,1486.17059036
462633,1785.03818006
462637,1699.39697905
462639,1891.90286845
462641,2585.39435174
462642,6847.55116767
462644,1916.77103183
462651,2347.72420141
462658,4713.84732227
462678,5045.54678745
462680,5193.69200012
462695,1424.93356334
462696,1745.6647298
462701,5638.22646511
462711,2008.79831988
462714,2530.69070794
462717,1642.40760002
462726,2080.50058358
462730,1402.45798543
462733,4301.87216257
462735,863.3483371
462737,3344.84734604
462742,4499.92972013
462746,1598.34481359
462753,3432.07446872
462778,3297.05128603
462790,5047.75627028
462795,1997.87748194
462801,1664.03864395
462802,3823.32055312
462804,3261.4739234
462809,1123.50300294
462813,3165.52706811
462822,4213.38280139
462823,1027.87697438
462824,2603.78781466
462829,4181.3994983
462830,7811.12452881
462838,2902.77690781
462841,1606.9687783
462842,1611.88809233
462845,949.115501602
462847,971.601627242
462849,1992.23296941
462853,1103.91561288
462859,2325.60641135
462865,1294.53842288
462866,1174.51706365
462874,1485.77293423
462884,1287.14083461
462887,2380.14946774
462890,1513.24175567
462895,4180.29419718
462909,1319.65313921
462914,7643.65353333
462915,1683.70395298
462920,1659.30825191
462926,4339.15095577
462928,2519.75845733
462930,1791.35736855
462933,1816.60030065
462936,3745.45332236
462946,4196.69799896
462950,1018.29172373
462951,1415.78721343
462952,1634.81885403
462953,1627.87230146
462959,2009.40991237
462965,1553.57313248
462970,1335.28714977
462976,5316.8258929
462977,2935.92044274
462982,1263.20097408
462996,6619.54731336
462997,2942.37331249
463002,3038.50167281
463011,5484.27749156
463013,1456.22031193
463018,2780.39254349
463021,1933.45997184
463026,1308.35042946
463029,1310.80570131
463033,2102.31697559
463039,5971.05915019
463044,842.371345661
463046,8211.21607296
463055,1065.47008449
463064,2833.29859817
463065,1373.05695714
463067,907.580801793
463076,1371.67887869
463080,1749.48578957
463083,2348.02868173
463087,2547.04387398
463088,1475.44030477
463089,5055.93479174
463091,1733.53100569
463092,3195.89044273
463093,1237.84310068
463095,1271.80170943
463100,1766.72191742
463104,1395.13077198
463106,3379.73458936
463109,1247.48237475
463110,1161.89948908
463118,2231.34473536
463119,1425.72007639
463121,1707.31053174
463128,4947.94287153
463141,985.316286184
463147,1747.71693618
463150,9992.58025447
463153,3193.29071228
463176,892.498428186
463178,1399.4987137
463182,2160.84263975
463183,2031.53674443
463184,6568.33789894
463190,1979.10881046
463191,3343.50523584
463194,3324.18971289
463203,3237.28481678
463205,1586.17207329
463208,3377.8163674
463209,4378.61459026
463213,1403.96087994
463233,1348.58146025
463235,875.00451302
463238,2461.58282931
463239,2126.63631982
463240,5779.26117873
463248,1303.57952659
463250,1933.11900007
463254,3610.48761734
463255,2661.34299429
463256,1308.36054245
463268,1833.80373335
463283,1426.34474822
463284,2195.37087956
463286,1249.95727317
463288,1845.5946117
463307,1785.44436801
463308,4623.37851482
463314,2737.37130128
463320,1377.41739993
463327,3873.0711581
463349,5187.01247294
463353,1917.82798989
463355,1556.23486595
463357,3625.76912962
463359,1655.3053292
463361,5186.5109606
463366,1353.11365332
463367,1385.00118464
463368,2428.21106862
463381,1329.84694669
463383,4285.26699501
463394,1033.1759693
463403,2748.22228244
463404,1545.94945119
463409,2059.02586466
463413,1534.81652058
463416,3543.09356008
463422,3015.75055908
463423,975.856005284
463432,873.53334821
463444,3805.57987653
463450,1182.35055223
463451,1644.20478909
463458,1808.24710697
463460,1488.88400184
463463,11733.6232738
463468,3448.29913658
463470,1523.8900801
463478,2675.49222179
463481,1025.94566738
463495,1954.71602182
463504,6546.65363526
463505,1483.62217894
463506,2141.26516885
463509,4037.36278382
463514,1077.23068486
463522,1544.73288071
463525,2108.16113312
463526,771.870338779
463532,6241.41905327
463534,1379.2874998
463538,1504.75726547
463539,1910.09716854
463548,3082.76756134
463558,3912.52099589
463563,1276.88602188
463567,3711.6877085
463573,1333.08690452
463577,3797.99926004
463595,1508.97880892
463597,1383.28169285
463598,1942.55064458
463605,1560.54278699
463608,5651.09346055
463620,1795.01335527
463624,2558.37517478
463625,1870.66035677
463629,3459.49493646
463637,1627.41925671
463640,5304.24680845
463656,3801.02357475
463659,1780.24048803
463661,1593.8312504
463664,2200.27000835
463665,995.315117616
463672,4995.78458455
463684,1874.32666774
463716,4618.90490321
463728,1254.78093581
463737,1297.21654093
463738,1003.65011225
463751,1826.9850953
463752,3021.96475835
463754,2015.99180219
463756,1745.41690921
463757,1720.86294866
463761,1691.50855381
463763,3232.74973245
463768,2574.50535185
463769,3866.72424011
463775,1326.9168085
463778,1670.64902511
463780,3338.80658609
463781,2188.8397946
463782,4354.8263206
463783,2031.6387975
463788,2204.21579865
463795,2323.37325149
463800,2746.610806
463802,2271.38018105
463803,1662.22581578
463806,3087.26805954
463807,2951.27665154
463814,1805.11612668
463824,4096.05862341
463828,1829.72361202
463833,2588.94375322
463836,1300.63864206
463841,2271.30976494
463844,1697.88143057
463845,7595.61966982
463848,4185.01378697
463867,4277.84545266
463870,1472.28911079
463876,1840.89447472
463885,2872.91093448
463887,3766.22215801
463888,2042.04702099
463889,2589.64398457
463894,2149.30402589
463895,3652.71631148
463896,4424.91303061
463902,3396.80006903
463911,5354.0041055
463913,2478.89922607
463915,1643.15812495
463927,1123.87976884
463938,2103.74269565
463944,1843.84526423
463949,8516.63626877
463958,1210.61763038
463961,1831.06141032
463967,2957.34070788
463972,2601.30718284
463975,2122.67732126
463977,3179.84209341
463982,1000.07576719
463983,1838.50370734
463984,7283.30211438
463985,905.706309583
463986,1701.28114873
463990,949.601398269
463993,1687.59777681
464002,804.02716614
464006,2306.41248806
464008,4216.78985156
464010,4278.57116936
464012,3554.56559029
464021,1766.54899826
464027,2385.56005488
464035,2516.63889652
464040,5958.41861517
464046,3607.28133081
464047,2724.88811933
464049,2046.63727851
464050,3459.155001
464068,3360.07566817
464069,2171.87849904
464075,2306.48234312
464078,1748.21178812
464081,1359.12539597
464086,1416.50427027
464099,1840.64444248
464100,3039.27992453
464101,2253.82587514
464102,1275.07314852
464104,1829.25747901
464109,4939.78283026
464110,1456.1517999
464112,1502.33567249
464118,5181.09312604
464123,1256.04559978
464134,3353.63892571
464142,1311.80697597
464143,1487.82287041
464148,3245.45530064
464153,1213.12413733
464161,759.441892169
464165,1007.30140517
464172,1427.5289308
464173,1628.11770296
464188,4585.01098701
464191,2725.28697574
464206,3715.89803093
464208,1464.89414719
464212,1138.85727435
464222,3211.5130386
464225,1551.26339382
464234,2563.71966554
464237,8353.59762974
464239,1813.56994069
464241,5234.79130646
464249,5080.41508376
464263,1918.61997312
464265,1434.51999168
464277,1373.72270353
464292,2926.02522965
464295,3640.58688989
464303,2598.81697089
464304,1907.55985679
464305,2012.01481317
464309,893.467088241
464310,4680.77225231
464314,5860.37725174
464316,2958.40323033
464320,2628.46125989
464324,1332.87997986
464326,1107.06340658
464335,8359.37401614
464338,1768.36351139
464339,1537.18773326
464341,4683.28364987
464358,3734.36029918
464365,3088.14050269
464366,1439.25243412
464367,1300.78383275
464369,1118.32428807
464373,1073.85473477
464376,5704.49276803
464377,773.772200402
464381,2185.26192004
464384,3819.16172838
464385,1032.16062048
464386,2508.90880789
464390,1414.48094634
464392,4767.33065619
464402,3589.30281005
464404,1708.34157392
464405,4800.84395191
464406,1342.87598464
464410,3213.17628918
464411,3132.19696573
464414,1726.92186911
464416,1635.40514912
464421,1548.79043736
464423,2342.49630739
464429,1350.43043383
464430,1696.32864614
464431,2792.46794359
464436,3387.07050429
464438,1833.66642926
464443,1826.81077545
464450,1458.7353096
464453,1748.44193838
464457,1868.59195413
464459,2881.57928023
464461,1182.86461533
464462,3289.06826617
464467,3497.93804057
464474,2462.30252265
464475,1679.55313002
464482,2772.08328853
464484,1371.10248625
464489,1849.9678633
464499,2269.74300069
464506,6170.24044688
464508,2684.65292197
464511,1765.66552849
464519,941.424287025
464529,1551.13276496
464537,1856.14636208
464541,1500.72187421
464556,1398.46348697
464560,2357.54053815
464566,2448.23586257
464569,2258.04037184
464570,3435.49567713
464571,1489.10273876
464573,5354.14325084
464574,964.140973634
464577,6414.7963457
464579,1695.79611733
464583,2360.71110582
464588,4882.85066037
464593,3091.67188016
464600,1252.11485049
464618,2474.44842636
464622,3081.53498977
464633,2010.44279916
464635,6346.8733847
464637,4560.3201667
464639,1733.91565511
464640,1129.44474252
464644,2455.23796079
464650,1090.47600964
464656,2816.18682935
464661,1922.04155044
464664,1866.64577039
464666,2234.12470674
464671,1939.17947181
464672,11701.4530214
464677,1348.65948759
464678,1496.30848344
464681,1608.01951899
464691,976.23802157
464695,3510.73620335
464700,2275.31067058
464703,756.386351523
464708,1491.61238686
464720,1063.22850155
464725,1971.62893415
464736,1612.42800352
464743,1538.96089339
464764,1894.85619313
464766,2572.25222161
464767,4538.76017013
464770,3360.92815785
464778,1010.659239
464780,5274.19842158
464791,1677.91221962
464793,7495.33865758
464794,2195.74519743
464800,1613.23121073
464802,3224.42290835
464821,1302.69066121
464824,1495.47317453
464825,1596.96457535
464833,4575.33838999
464837,1465.54329476
464861,8692.05822367
464862,1613.66419732
464873,1987.56743229
464875,2209.8351911
464877,2144.67632199
464881,1898.87630553
464882,2781.28890852
464893,9730.44627338
464905,3129.76692963
464907,2638.28228869
464910,3695.74746964
464912,1563.40502626
464913,1503.22245791
464919,3663.40527004
464922,926.129704221
464928,5331.79439521
464936,1514.81431772
464941,6989.75508275
464943,2273.79310249
464944,7236.65546861
464950,2558.43780144
464952,900.299598947
464956,1892.38335403
464957,1430.29813492
464959,1842.00507878
464962,1955.78109195
464966,4339.70374545
464973,1437.77810455
464976,2040.14979846
464980,4046.70297795
464989,1948.90521921
464991,2859.67220506
464992,2142.6281092
465011,4381.38851499
465028,1239.86716634
465031,4376.73423447
465032,1306.56721199
465038,3761.84274177
465044,3380.68287511
465050,2493.86844221
465053,2136.2889609
465057,1246.98311169
465061,2826.4145371
465062,2583.52787071
465063,7922.53771337
465069,771.530931594
465072,1538.16565874
465078,3567.73166762
465079,2309.85883037
465083,1012.80845154
465088,3257.68860756
465091,1537.1198519
465097,1764.21413812
465101,1876.48242534
465104,1907.31196574
465105,5369.73652774
465108,1546.74151073
465109,1578.03785668
465111,3240.93703966
465113,1325.41039845
465126,1643.99582081
465128,8228.66744474
465130,2565.40011213
465135,4309.95069696
465138,3883.98129853
465143,2209.77042791
465145,1302.13071792
465161,1783.23817153
465167,1784.2990484
465174,975.777279002
465178,2371.43284627
465182,1725.32958088
465189,1737.60307915
465192,2268.89497837
465207,2210.99210474
465215,774.309018881
465217,5134.75069571
465223,5446.07478592
465235,2267.03408967
465237,939.491830175
465250,1866.78735454
465253,1955.10429366
465254,1886.05467307
465255,1054.49140396
465256,805.531480086
465257,1068.81070124
465261,1533.79773272
465262,1090.87857797
465266,1362.10259498
465268,1334.85978401
465269,844.23079075
465277,5460.79091695
465278,2289.52739107
465282,2047.41020635
465284,1566.39826521
465286,1770.74399704
465298,3196.79091613
465303,1338.21033388
465307,2483.14565616
465311,1410.89423155
465317,2069.91000499
465318,5369.88017662
465325,1140.08754068
465326,865.923306733
