2021	841	13
827	427	16
1577	705	18
4532	205	19
745	658	14
134	457	16
1712	516	14
2743	86	15
15004	841	15
3231	1037	17
2482	457	17
942	841	17
75	738	15
324	854	15
3673	459	18
392	326	17
940	780	16
12178	426	17
8035	142	4
1612	1089	15
2885	205	16
1158	1167	14
907	841	15
95	1020	17
51	329	18
335	223	16
30	1029	17
209	206	15
232	1005	16
84	160	13
7943	192	17
333	717	20
438	497	17
175	135	16
2412	189	19
1026	326	19
2606	158	17
2885	495	16
33	1086	17
1069	437	10
917	441	17
1058	737	18
1185	1176	14
685	38	18
2210	835	18
2500	31	16
5513	1105	18
741	449	17
4825	780	18
2056	148	18
681	230	18
691	205	18
361	448	15
340	255	14
6798	160	17
1471	537	13
1798	457	17
5939	721	16
7621	448	16
441	1014	15
619	1166	15
1194	1022	16
3928	37	18
151	850	18
318	337	17
807	1162	14
1417	828	16
1271	841	16
1668	1033	18
403	566	14
15062	841	18
1	209	16
2447	448	15
3190	121	18
312	470	18
1455	209	15
106	151	14
798	647	14
116	195	17
6896	488	13
280	337	15
910	516	16
2397	515	13
2704	448	15
641	152	14
303	122	16
3779	38	18
9107	188	17
2724	292	19
1050	442	16
14139	448	17
4163	37	19
809	145	14
2048	1172	10
108	187	17
326	234	16
252	115	16
1259	135	19
4969	79	15
1052	202	17
5108	502	17
1633	705	15
1399	338	18
3335	145	15
3060	161	17
2229	31	16
4984	79	15
198	441	17
479	483	12
345	107	14
1789	17	17
5038	691	19
689	448	13
2742	188	15
4373	208	18
4127	37	9
643	218	17
535	108	19
2229	192	17
1039	1089	16
1202	838	18
937	448	17
673	326	17
1124	426	15
4765	1167	18
187	445	18
8941	160	20
1101	206	18
2786	449	18
1477	23	17
1568	233	18
11668	326	18
1477	772	15
5537	230	15
290	941	15
71	510	16
13182	434	18
10846	230	19
3394	1153	19
856	510	16
1472	1049	12
1361	156	16
1755	37	18
120	775	17
2289	212	15
837	151	16
6593	150	20
13131	441	17
1309	117	18
8839	449	4
4440	202	17
203	756	14
3967	295	17
7490	142	14
724	706	16
715	36	15
2246	326	17
7911	338	17
3156	1251	16
586	838	16
794	723	16
7670	160	16
12883	1033	18
198	543	16
61	486	16
464	759	19
483	299	16
734	230	17
2541	230	18
686	448	15
3426	218	19
78	149	16
4478	1005	12
4948	1018	15
7276	218	16
1851	17	15
6679	148	9
2651	449	16
2826	326	16
971	1084	16
201	1121	14
161	179	16
945	152	15
58	230	19
15864	841	18
514	733	19
989	563	15
1575	208	15
3291	36	18
1015	205	15
332	195	18
2751	448	17
1157	152	17
8312	1037	18
1033	123	18
6891	338	16
4558	62	15
165	1028	17
5377	706	17
800	188	16
2433	437	20
1	847	17
4763	1081	13
267	646	18
5211	160	17
316	667	17
5261	526	16
2703	847	16
2597	591	18
581	206	15
7461	1222	17
810	212	18
1209	287	15
6071	208	20
1610	1088	14
5031	152	10
2061	842	16
2123	160	15
2628	287	16
394	62	14
428	832	16
1274	768	14
37	128	18
1178	832	17
749	303	17
1264	329	17
167	561	11
2970	429	15
3874	448	16
515	1189	9
3632	1005	16
594	326	19
1200	878	13
722	1093	16
800	658	13
170	1139	16
3096	287	15
519	1145	15
1183	1167	17
4341	233	20
109	771	17
121	303	17
474	458	18
3435	148	14
51	321	17
5131	441	15
4505	706	14
11335	508	16
1362	188	15
2881	218	16
2964	627	19
1241	36	14
1870	211	17
1105	84	15
2319	147	19
1186	22	18
1377	526	17
296	38	18
5032	1037	15
319	328	16
144	298	16
408	627	17
282	31	18
372	1178	18
722	145	15
537	919	17
108	1152	17
2203	151	16
2082	142	16
175	117	17
1876	745	14
177	733	17
1051	161	20
3503	206	18
6508	927	16
2592	849	16
10024	189	17
7148	142	16
849	782	15
215	617	11
70	291	15
7645	449	11
60	328	16
1336	207	20
3360	939	16
13462	457	17
423	328	18
715	457	18
3733	733	16
716	525	17
1388	962	12
1235	851	14
1105	205	17
707	209	17
228	187	16
138	192	16
427	1133	17
39	1015	15
1025	1045	14
739	1018	16
241	532	15
202	954	14
878	145	15
416	627	16
1266	192	17
2003	230	16
633	470	17
2055	189	16
1949	206	15
1027	517	17
9327	643	18
1095	160	18
1943	150	16
1539	326	20
1756	202	17
417	326	19
213	233	19
28	364	16
806	1029	17
1973	167	17
243	507	17
1145	152	17
9168	929	16
6698	643	17
4568	457	17
8656	202	16
1027	496	12
446	1167	13
623	1032	16
243	1253	16
311	841	16
507	326	18
2377	37	19
8052	142	16
15079	888	19
121	736	15
684	1189	15
193	335	12
1937	144	15
793	508	16
324	441	16
18	1118	17
1461	82	18
1186	706	18
6512	150	18
6396	218	18
795	784	19
5632	152	16
1990	849	16
3492	600	14
360	167	16
565	218	19
10866	716	18
1259	437	17
58	295	18
42	194	17
144	50	17
188	441	18
1472	361	14
810	1161	17
915	1152	17
1017	459	18
1452	208	17
1014	849	18
1259	1251	16
1306	921	17
5131	566	14
896	1167	17
5879	152	18
996	1021	15
44	1037	18
2868	1072	12
719	1070	14
925	833	15
492	781	17
1096	31	15
9492	202	17
151	449	19
2384	79	10
11144	233	20
678	401	11
704	1033	16
2460	1223	15
4614	160	15
307	301	18
708	647	16
681	121	16
3871	211	16
385	441	16
37	298	15
125	733	16
614	142	11
300	338	17
1298	210	16
28	628	18
4993	338	19
6683	516	16
1139	156	16
754	223	19
788	1026	17
2598	517	15
4937	928	18
2510	160	17
6231	150	15
519	1030	14
2937	326	19
120	1157	17
348	724	16
252	470	8
1115	1081	14
964	148	17
549	778	17
10464	293	17
1495	295	14
3982	457	17
864	160	18
2218	705	16
1343	292	16
3379	79	15
9649	188	16
2364	851	16
475	516	17
89	605	18
13547	449	19
109	38	17
3094	1015	14
1469	33	16
3710	781	17
11368	457	17
4588	1098	18
466	218	16
6376	1178	17
115	326	15
982	833	17
7529	160	16
149	781	17
1757	37	18
316	1159	18
1464	458	16
542	647	17
966	1026	16
846	517	18
13737	449	17
1389	28	16
1039	664	16
221	887	17
63	218	18
1152	389	17
13037	412	16
5400	230	18
2245	208	18
2613	31	16
8799	160	19
891	151	9
5370	145	14
399	302	16
726	1033	15
4052	206	16
617	516	17
121	616	16
7826	706	18
186	303	16
3135	1172	15
3482	828	15
1128	202	18
2020	156	17
147	769	17
2746	449	19
1596	202	16
155	849	17
1447	842	16
749	737	18
1735	432	18
958	448	16
2756	351	12
84	652	8
5383	833	17
3151	202	17
151	1035	16
21	762	18
351	374	19
231	698	17
2238	135	17
3808	921	17
801	231	16
234	338	18
345	121	16
568	1016	17
355	756	16
773	928	15
4719	508	16
533	329	16
203	472	18
703	1018	14
62	697	16
4712	82	15
1511	338	16
13092	441	17
290	705	17
2084	589	13
1227	144	16
6453	1093	15
2228	231	17
3321	600	15
6863	158	17
39	215	18
236	834	11
1148	458	18
5510	192	16
399	736	18
1683	189	13
147	757	17
38	135	17
2064	488	16
2088	150	16
40	9	20
959	349	13
146	207	15
732	191	16
480	194	17
431	150	14
2136	219	16
932	117	15
599	434	19
318	434	17
385	709	18
85	195	15
733	813	15
2325	457	16
15286	747	13
1895	73	16
448	717	14
2405	784	18
4164	205	16
4474	202	16
4702	220	18
69	726	18
2043	144	9
255	784	19
79	301	17
79	518	15
2339	835	15
106	427	17
952	9	19
915	1037	15
800	208	15
3010	426	16
450	1146	17
1168	86	16
4351	1153	20
15454	759	18
2686	152	16
3772	205	14
3170	142	14
280	320	15
4399	1171	16
327	731	16
16	438	18
189	1102	16
314	1026	12
10259	526	19
125	200	17
522	448	13
382	23	16
258	748	14
85	1135	17
4919	810	17
345	1104	17
392	35	15
1248	749	16
99	49	15
281	1128	17
2453	1037	16
4537	287	14
2598	1184	18
1977	830	18
2686	188	17
6633	417	15
147	831	15
1306	218	17
533	586	16
817	37	15
4697	231	18
768	445	17
3809	367	16
1072	326	19
3241	136	20
984	850	17
408	1122	16
673	828	17
167	161	18
7564	145	17
3734	706	17
3215	1173	16
2742	591	14
1008	1033	18
6132	842	19
354	208	17
2446	189	18
883	829	17
299	507	16
568	206	17
1471	970	13
117	230	19
798	135	18
143	811	16
10907	921	14
4762	757	15
89	428	15
149	922	15
11813	274	19
4441	35	17
468	296	16
740	766	15
852	179	15
20	735	15
11347	725	15
761	230	18
3479	219	20
4580	780	17
181	733	17
7648	841	16
79	1164	13
994	841	13
1202	231	19
633	338	18
1446	853	15
2430	188	17
193	706	16
822	813	13
6226	142	17
4635	850	18
932	107	14
3784	145	18
555	516	17
737	189	18
1101	233	19
702	211	15
1670	457	15
265	749	15
1648	733	16
725	121	16
552	283	17
5015	152	13
731	470	18
759	313	13
2226	151	18
1388	879	17
254	1033	15
1322	303	16
8625	736	15
3535	514	16
1136	335	15
2442	532	17
209	190	17
648	436	20
30	507	17
1911	516	16
4512	784	17
1026	1152	16
1000	448	16
509	189	18
4730	86	14
693	202	16
2769	690	16
4959	230	17
46	1176	17
3836	1145	15
3394	533	18
33	176	15
293	1170	17
2583	31	16
2405	470	20
715	781	15
354	142	17
342	225	17
2510	152	19
177	449	16
963	156	17
3082	218	20
1617	98	15
12789	326	17
88	158	18
406	437	18
1699	145	15
339	753	17
7829	142	19
257	79	14
1628	335	16
5860	142	15
4190	161	16
515	135	13
39	569	16
996	1037	15
2934	29	20
418	517	18
410	223	18
1815	508	15
947	161	18
979	202	18
526	488	16
22	1178	18
297	35	15
307	747	13
1246	457	18
265	22	18
218	268	13
312	1255	16
10984	737	18
1038	298	17
866	1016	17
2546	230	16
527	859	16
321	1132	16
2360	38	18
1216	519	18
1144	160	18
650	1037	17
103	751	16
901	1015	15
3824	423	18
16116	887	19
352	10	16
183	191	18
2055	705	17
978	46	16
855	202	16
3124	218	16
2226	40	20
107	429	17
1835	457	18
2410	481	17
126	144	15
3221	1138	17
4474	230	16
5216	495	16
2703	835	16
6259	149	19
1476	38	19
3552	745	17
366	634	15
874	230	18
2849	220	19
123	358	15
891	1164	14
739	1145	16
2181	441	20
2650	1253	16
6195	142	17
11713	229	17
166	156	17
622	842	16
161	705	18
3769	507	17
457	765	16
50	488	14
342	850	16
1817	921	15
378	841	16
4763	231	16
1032	210	16
1164	721	17
293	930	15
4974	293	17
174	853	15
144	148	14
2482	1016	14
1475	208	17
116	36	16
971	649	17
606	351	16
382	152	16
1132	647	19
2543	107	17
184	35	18
2397	328	17
9526	488	14
359	38	18
2344	205	18
1837	508	14
15290	759	18
3307	188	13
227	445	20
154	508	17
1084	98	15
1374	156	18
170	218	15
4443	367	17
3194	448	19
788	647	17
4150	634	19
2216	142	12
964	291	16
33	627	17
43	231	12
14528	1153	18
138	488	17
800	219	19
340	778	15
2523	596	15
232	1033	17
193	365	15
221	520	18
560	35	13
4333	1064	17
3319	508	15
788	624	16
7937	142	18
2415	150	17
372	155	12
340	86	14
122	507	16
507	235	15
3435	218	16
257	135	16
962	37	17
2993	230	18
5898	160	17
2221	721	17
278	1189	18
5568	338	19
5174	205	16
2774	1150	17
115	1018	14
1226	833	17
1194	1081	16
63	29	16
807	979	16
380	1102	16
515	288	16
338	292	17
600	508	14
1048	737	17
59	59	17
397	842	14
96	432	17
1073	853	17
1	295	16
4573	160	14
352	526	17
8792	160	18
482	192	18
1050	756	15
4754	338	17
77	905	15
11011	230	18
5071	145	15
352	17	15
6568	448	17
5225	537	12
11736	223	20
904	810	12
3572	1119	17
5778	206	16
517	781	17
9	135	17
1166	7	15
2339	446	17
1240	192	18
7827	448	17
15121	706	17
1193	160	18
2677	569	13
385	1178	15
333	736	19
1756	25	16
2094	167	16
6612	142	18
2147	212	18
1052	351	15
115	295	15
6134	144	16
3299	349	14
1522	36	16
39	988	17
936	299	16
970	921	16
5310	653	17
888	210	20
984	1117	17
989	449	16
2313	152	9
3320	145	13
1259	229	17
3207	591	14
8	1203	11
516	191	17
2881	817	18
241	627	15
280	1136	15
1793	841	19
964	156	17
618	830	18
74	405	9
590	589	14
1964	218	19
1135	329	18
2700	802	12
769	725	16
366	721	16
459	170	14
7281	145	16
9620	202	18
152	1145	16
232	471	17
235	208	17
1894	782	17
311	711	17
203	206	17
2026	25	18
1743	326	12
2567	181	18
560	507	17
927	780	16
2108	161	17
111	16	16
218	316	17
2725	449	19
1008	979	17
598	737	19
152	420	16
3774	459	16
3050	1037	11
17	263	16
2491	832	18
1290	448	15
424	1139	16
13460	842	19
1191	326	18
10649	850	18
849	849	15
932	166	11
280	509	19
742	223	16
5182	160	17
1927	441	11
1146	846	17
327	747	17
2911	706	15
1802	491	16
211	148	15
403	1130	14
274	929	17
36	195	14
6048	457	18
258	79	12
4633	883	17
8573	160	19
280	745	15
39	739	17
1805	459	19
732	647	16
8111	458	17
1071	488	14
877	449	16
116	303	17
3090	1037	14
7258	161	20
1447	1178	15
1821	144	18
2906	230	16
838	1167	15
3290	230	17
4599	1161	17
3858	145	16
170	748	14
1801	1027	18
760	205	16
1088	724	17
2203	470	17
312	716	15
75	957	16
256	35	16
12999	400	12
2563	218	10
9308	508	20
493	841	15
1812	436	17
1378	313	14
4334	142	16
6271	152	20
274	389	19
5540	160	15
3311	205	17
1794	202	15
6723	160	18
1633	142	14
75	22	15
4939	493	17
3366	160	20
411	17	17
1946	231	18
8614	205	17
9855	192	20
227	219	19
1247	979	17
11259	231	18
247	759	18
1931	145	15
2525	1262	19
2756	499	17
853	1253	15
6024	145	16
514	215	17
164	191	16
2209	144	18
130	962	16
388	218	16
479	605	15
985	110	14
4611	188	18
100	437	17
9953	1022	17
38	293	16
2629	205	14
2428	149	17
431	208	17
299	1148	18
446	335	12
5219	1151	16
628	781	18
634	449	17
269	784	17
767	507	15
654	338	18
2721	1167	16
12961	653	14
1205	326	19
15	543	12
328	842	14
26	211	16
966	619	16
9544	202	19
9467	202	18
41	534	16
1322	145	14
107	1104	16
915	766	18
258	127	20
9636	757	18
256	1127	16
4378	879	16
8090	1142	18
1185	256	13
71	121	18
1116	846	16
5801	152	17
58	725	17
1052	1047	17
5004	160	18
218	302	16
62	858	17
3009	144	11
9154	160	16
4674	705	17
969	82	13
3824	449	15
2477	1172	15
2165	189	15
658	202	19
3319	148	17
231	747	15
348	1104	16
75	845	17
1417	724	20
16233	949	17
729	473	15
106	281	15
219	1154	15
344	728	19
2563	835	12
300	191	17
544	210	20
4537	944	14
3812	756	17
64	1147	17
2053	38	18
82	150	16
1583	780	19
1339	230	19
2651	195	16
13718	1026	18
5131	382	16
1000	358	13
521	778	18
429	759	14
3446	47	16
1993	233	16
8355	841	16
280	1037	17
2485	161	15
2813	338	20
1867	884	15
1677	705	17
257	288	15
385	213	17
709	55	16
466	441	16
2067	338	17
352	1022	13
231	826	14
414	781	20
656	22	16
535	202	16
2453	780	15
293	444	15
405	220	16
519	721	15
2606	22	15
2824	459	15
644	192	18
13023	532	16
1098	191	15
3710	724	16
314	705	14
877	26	15
846	484	16
3462	219	18
453	296	18
4298	36	20
280	1193	15
247	757	18
2062	189	17
7335	833	18
1212	517	17
106	417	15
301	1130	16
2181	207	15
2353	145	11
3904	37	18
554	211	16
3242	1092	16
2459	1029	15
294	458	17
779	9	18
332	979	17
128	1115	15
64	852	16
587	835	17
1227	191	16
4528	142	16
16563	1137	18
4117	1142	18
1722	293	18
2246	470	16
2780	156	15
116	188	16
1665	1037	17
357	198	18
605	175	16
1636	188	16
1000	195	15
4642	1172	18
4376	338	14
2898	150	16
4029	705	16
131	821	16
5537	434	16
642	737	18
2289	426	15
3766	470	18
169	832	17
2610	1033	16
3451	1166	15
257	326	17
9399	218	17
79	35	18
555	402	15
418	759	15
1344	458	17
4959	160	18
959	725	19
652	849	11
356	1201	17
1120	205	18
2592	151	17
2325	37	19
5650	209	16
2505	568	16
4925	218	20
2542	31	18
7708	202	16
1967	232	19
1175	437	18
21	1090	16
2563	326	12
1142	757	18
1803	152	16
989	966	17
1963	1033	17
277	1186	12
2898	1069	16
130	436	13
3983	208	17
2206	189	16
4939	390	15
283	37	16
4	728	18
2123	189	18
1475	202	18
281	225	18
385	166	15
198	426	18
418	151	15
10900	207	14
7799	142	18
329	152	16
14559	1139	19
12405	338	15
973	205	16
3366	231	18
687	1016	17
11919	537	15
1901	202	17
176	158	16
207	38	18
921	646	17
153	721	18
4765	705	16
5575	1152	17
440	10	17
4674	188	19
9340	156	16
1061	208	18
423	929	16
3133	529	4
1767	736	16
6359	326	10
5079	1035	16
258	1037	15
242	158	13
1804	191	18
18	377	18
77	219	18
246	481	17
7496	160	18
2757	706	15
2461	121	19
3834	326	18
70	434	15
14327	481	20
247	776	18
202	866	12
3801	367	16
131	1224	14
4946	188	16
801	170	16
927	486	17
319	1255	14
137	219	17
3251	757	18
2443	1172	17
207	1265	16
3026	147	15
261	778	17
1040	841	15
3765	1153	15
156	151	16
713	486	17
186	313	12
9143	756	16
1697	188	17
1632	338	18
3686	706	16
138	508	17
10507	218	15
457	150	15
710	448	18
6148	150	17
797	781	17
5179	98	16
193	699	15
179	9	19
3025	188	13
2108	148	18
496	210	18
2343	236	7
189	39	19
5135	188	17
1173	781	15
247	328	18
165	1030	15
6504	189	17
204	349	14
394	602	16
768	215	17
613	721	19
11704	448	18
313	1255	13
818	160	15
11099	749	15
375	838	17
131	151	15
3144	737	18
695	736	17
573	244	14
12696	326	18
415	448	18
562	737	16
3488	230	19
130	421	17
130	1132	17
167	971	12
502	293	15
352	368	15
1241	145	14
434	1138	15
2088	218	15
297	301	14
1000	733	16
1192	224	18
3738	833	15
563	295	17
4348	145	15
1998	1018	15
1891	160	13
514	1150	18
77	499	13
395	427	16
654	98	16
295	543	13
1691	37	15
2068	191	14
11290	847	18
122	152	15
1018	223	17
3378	189	18
2007	37	18
1764	841	19
1472	560	16
1025	824	18
1739	1015	14
1183	781	18
2227	828	18
3474	65	6
2957	738	17
1780	161	17
1395	188	17
1511	449	17
1194	1161	16
894	255	14
865	151	13
1558	147	15
7829	161	15
3394	705	16
2077	31	19
2700	1047	15
43	1035	18
525	501	15
207	189	15
110	536	14
149	448	17
711	213	16
144	448	17
1364	913	14
1410	488	10
1498	148	16
431	603	15
407	202	16
835	9	17
9448	202	15
1025	767	17
3190	449	17
3321	841	15
706	772	16
5002	79	11
8901	338	18
828	218	16
293	475	16
2081	219	16
1	219	17
8110	838	18
1471	599	14
148	101	16
423	888	15
315	569	14
2598	188	16
833	849	15
218	979	16
246	1172	13
385	435	15
2284	446	20
121	739	17
795	90	18
356	1151	17
2096	293	18
3319	448	19
425	895	16
122	436	18
5410	459	19
6901	142	17
453	292	15
228	780	17
605	161	16
16606	1153	20
350	745	14
58	533	17
7063	145	17
268	218	15
771	921	15
1835	849	15
12892	351	17
7411	448	19
564	430	16
296	1153	17
39	566	17
971	448	19
56	264	16
311	1105	15
1626	188	17
4973	224	18
1238	737	16
763	160	17
745	986	16
24	1018	14
798	922	15
221	1015	17
5691	1201	18
1673	642	15
174	117	17
1153	766	17
118	764	18
255	1148	19
248	849	16
319	451	17
466	10	16
746	232	17
4005	721	15
907	82	15
2311	145	1
144	1089	16
829	1153	17
2496	1037	17
254	382	17
1360	876	13
5226	188	18
52	1130	16
2761	495	6
896	206	18
2101	642	10
268	517	15
1315	1176	18
307	833	16
770	161	17
7122	326	17
2885	493	16
620	988	16
13436	841	19
713	733	17
185	158	17
1755	338	17
41	547	14
115	731	17
761	338	15
238	658	17
5293	230	19
5038	335	18
98	929	15
2	334	18
1250	434	16
50	850	14
6385	676	19
498	152	18
4562	1087	19
311	113	17
1191	206	16
92	202	17
1062	537	13
1048	1005	16
109	844	18
3064	152	18
4035	449	19
387	724	17
350	209	17
1700	37	19
11761	459	19
5592	218	17
1440	533	14
822	780	18
38	99	14
1892	449	16
443	230	17
280	160	13
754	208	18
1260	205	17
1185	372	17
301	156	16
2236	351	16
5917	841	17
446	666	13
3121	206	16
196	225	18
121	521	15
3107	160	13
672	691	17
79	624	14
8473	160	18
225	1032	14
1939	488	14
358	637	17
562	928	17
2746	741	15
3451	458	16
6353	195	17
11689	596	10
704	970	16
656	842	16
2203	148	17
1274	519	14
447	449	17
181	1174	17
473	56	16
2228	705	15
72	1189	13
402	157	16
4519	736	18
231	784	16
1944	98	17
976	1015	15
2868	471	17
1173	150	14
7564	838	17
5842	233	17
1678	736	17
1065	901	18
41	1083	15
2129	405	15
1870	488	14
434	337	16
2911	879	16
3500	737	17
116	739	16
7396	206	19
1143	459	18
12670	326	18
984	202	18
455	86	15
235	762	16
18	703	16
126	1199	15
6777	142	16
1591	442	18
2900	177	16
6725	148	17
3977	155	13
83	261	16
1314	905	15
2630	647	17
657	737	17
4613	145	15
1	747	16
31	733	16
881	1257	14
1039	188	14
178	647	16
1998	1033	18
474	1088	17
1881	338	16
2324	158	16
1283	506	14
243	135	20
466	487	15
586	857	17
10202	188	16
3226	142	16
785	830	17
872	38	17
2367	205	18
15007	716	15
1033	142	18
52	842	3
381	1268	18
241	192	19
873	223	15
26	352	14
795	842	17
2629	377	17
937	86	15
483	848	17
572	922	12
11177	1033	17
1366	231	19
1247	458	16
827	877	16
3133	229	17
491	642	17
1237	328	17
2226	205	18
2678	458	17
78	41	16
694	152	17
4843	82	13
2064	658	14
5185	826	17
820	189	14
3434	231	15
7899	642	15
6663	784	19
11219	448	18
2235	152	16
13356	1198	19
2006	947	17
13307	458	20
408	137	16
1234	772	17
3265	219	15
5053	160	15
293	1084	15
1050	121	17
285	13	14
220	427	14
30	79	14
2181	773	16
232	834	17
8811	426	17
11111	231	20
4064	161	16
56	449	16
4443	160	17
1416	158	16
628	828	18
39	9	18
3082	167	12
357	629	18
1804	457	16
4800	82	17
2442	230	20
15284	1153	17
520	192	14
1172	1148	18
1520	706	15
3551	1148	19
627	107	16
8885	244	8
2903	326	17
307	210	16
1088	49	14
633	1037	18
5281	508	20
1464	40	19
218	212	19
137	150	16
2012	736	17
777	488	16
6312	1153	18
1178	759	18
656	457	18
72	571	13
601	202	17
4347	756	17
1890	167	14
677	295	16
389	986	16
516	658	11
255	847	16
311	617	14
2368	25	16
84	232	17
394	289	16
9921	1145	18
442	508	15
772	849	16
172	725	19
2700	705	18
10958	206	15
931	1037	16
2616	145	13
553	643	16
34	458	19
879	499	17
242	31	17
180	326	14
4956	481	17
1057	851	19
540	362	18
2437	647	13
1182	828	16
77	1119	16
1142	979	16
1847	517	14
1431	33	6
5723	262	18
1852	1037	16
2636	458	19
540	355	15
4	1172	14
613	137	16
107	845	16
2254	1167	16
997	205	17
7249	208	18
21	1010	17
14055	448	17
483	1090	17
10651	215	16
1938	98	13
5542	563	7
549	432	14
391	1219	14
5774	865	17
10689	458	18
424	721	17
5936	841	17
3275	448	17
33	655	15
7788	161	17
241	513	16
587	780	16
1201	231	18
176	365	15
4892	457	19
2344	135	17
339	292	16
1939	691	15
1349	1092	16
2140	338	17
550	771	17
6426	516	15
445	820	14
2735	1248	13
964	448	17
5110	367	14
590	137	12
1802	148	17
668	849	17
3152	158	16
10609	293	12
1921	150	15
1143	36	18
232	480	20
3468	361	17
4690	841	17
89	1189	17
794	1176	17
16719	1153	20
6464	737	19
1301	316	13
3511	329	18
268	966	13
408	759	15
669	281	16
1318	499	18
851	427	15
377	538	13
595	205	15
385	9	16
9462	516	16
3267	532	15
2066	537	17
7025	145	16
5310	1178	14
138	778	18
8117	748	16
1549	921	16
26	521	17
2354	79	15
474	51	14
771	851	15
1486	457	14
1385	441	19
682	148	16
1909	212	16
1437	142	16
666	965	14
187	13	17
7384	488	16
3690	161	17
51	780	16
7888	218	17
2756	706	16
2423	849	19
186	772	16
1390	1013	13
447	1165	12
2081	643	19
191	508	17
6134	152	12
456	161	9
7742	849	16
148	463	16
6819	148	14
1372	17	17
9810	280	19
401	209	18
794	389	18
521	245	13
1539	815	16
2206	150	18
537	517	19
352	745	16
3109	231	19
691	457	18
39	1142	18
568	402	16
7574	929	16
118	1171	15
1228	781	17
122	117	17
5281	830	19
767	293	15
236	815	15
1843	108	18
