"","id","loss"
"117487",550222,5334.6484375
"117488",550246,456.930236816406
"117489",550247,2679.68359375
"117490",550249,1634.92822265625
"117491",550254,4709.05126953125
"117492",550255,1443.53759765625
"117493",550262,1321.38317871094
"117494",550268,5191.57080078125
"117495",550273,2066.03051757812
"117496",550277,3015.44653320312
"117497",550278,4705.13037109375
"117498",550279,1507.33142089844
"117499",550284,5552.1669921875
"117500",550290,6366.70703125
"117501",550293,1672.19555664062
"117502",550297,2463.75952148438
"117503",550303,561.994079589844
"117504",550304,1662.04467773438
"117505",550317,3934.00756835938
"117506",550323,3320.17114257812
"117507",550324,2003.14611816406
"117508",550326,1497.92614746094
"117509",550327,3829.89184570312
"117510",550328,1620.19128417969
"117511",550331,1472.0810546875
"117512",550345,3881.68408203125
"117513",550350,1985.91430664062
"117514",550363,3663.92016601562
"117515",550364,4677.2734375
"117516",550367,1174.35473632812
"117517",550369,4855.1630859375
"117518",550377,1419.88513183594
"117519",550379,4396.98046875
"117520",550382,1168.00524902344
"117521",550388,3723.09057617188
"117522",550391,3273.89086914062
"117523",550392,4552.30224609375
"117524",550393,3381.39038085938
"117525",550400,1142.38122558594
"117526",550408,1380.75024414062
"117527",550415,807.70703125
"117528",550417,2084.564453125
"117529",550422,1503.7548828125
"117530",550427,5141.1474609375
"117531",550428,1239.626953125
"117532",550433,3113.63232421875
"117533",550436,636.626342773438
"117534",550440,1329.30041503906
"117535",550442,1854.7392578125
"117536",550446,1021.88647460938
"117537",550453,1916.54431152344
"117538",550454,2235.93115234375
"117539",550457,3260.45336914062
"117540",550461,1295.76257324219
"117541",550462,1654.00390625
"117542",550464,1320.33801269531
"117543",550469,1352.12268066406
"117544",550477,1314.71569824219
"117545",550478,1787.12194824219
"117546",550479,3085.07983398438
"117547",550482,7312.9423828125
"117548",550483,2003.30590820312
"117549",550485,1457.15173339844
"117550",550487,4524.2392578125
"117551",550488,1703.12573242188
"117552",550489,2064.6142578125
"117553",550492,2873.90649414062
"117554",550498,1555.5859375
"117555",550505,1646.24145507812
"117556",550506,3554.40014648438
"117557",550509,3756.00659179688
"117558",550510,2720.30004882812
"117559",550532,1054.04296875
"117560",550533,7271.37548828125
"117561",550537,2415.9755859375
"117562",550549,2579.37744140625
"117563",550550,3782.61889648438
"117564",550552,3880.47045898438
"117565",550554,2365.75146484375
"117566",550555,1482.40417480469
"117567",550556,2393.16723632812
"117568",550557,1745.39208984375
"117569",550561,3517.56689453125
"117570",550564,7308.80224609375
"117571",550575,3506.5537109375
"117572",550582,1464.32275390625
"117573",550584,6490.02880859375
"117574",550592,1552.99035644531
"117575",550601,3930.9091796875
"117576",550612,2684.50268554688
"117577",550614,1746.27087402344
"117578",550616,4018.87255859375
"117579",550627,2959.63452148438
"117580",550633,8039.7001953125
"117581",550638,2824.46313476562
"117582",550649,1074.7841796875
"117583",550652,2169.42602539062
"117584",550656,3143.73974609375
"117585",550659,2019.27111816406
"117586",550662,3979.65600585938
"117587",550669,4439.3974609375
"117588",550670,3303.0439453125
"117589",550677,6780.6533203125
"117590",550682,1783.59594726562
"117591",550684,1674.00085449219
"117592",550685,4122.525390625
"117593",550686,1292.28356933594
"117594",550692,4183.666015625
"117595",550705,1826.67639160156
"117596",550707,8800.966796875
"117597",550711,1150.85327148438
"117598",550716,10848.7177734375
"117599",550719,886.340270996094
"117600",550722,2268.732421875
"117601",550723,5442.0341796875
"117602",550731,3918.52294921875
"117603",550736,2290.9990234375
"117604",550737,2724.75463867188
"117605",550739,3231.57250976562
"117606",550743,3616.63598632812
"117607",550745,2307.81323242188
"117608",550746,2584.95458984375
"117609",550749,1467.78869628906
"117610",550750,3473.2158203125
"117611",550751,1406.77233886719
"117612",550761,1656.28442382812
"117613",550764,6347.86083984375
"117614",550769,1622.24267578125
"117615",550782,2021.25952148438
"117616",550784,1990.38439941406
"117617",550785,1384.10266113281
"117618",550787,4791.0869140625
"117619",550789,1292.89111328125
"117620",550790,2671.05224609375
"117621",550794,2041.85656738281
"117622",550795,1323.80895996094
"117623",550799,2299.16723632812
"117624",550801,2173.69653320312
"117625",550802,2324.31201171875
"117626",550803,958.915893554688
"117627",550806,2252.3408203125
"117628",550807,963.34375
"117629",550813,2077.24072265625
"117630",550817,1966.31677246094
"117631",550828,2877.45849609375
"117632",550832,4328.8740234375
"117633",550836,3998.62841796875
"117634",550837,7028.7626953125
"117635",550840,2485.62475585938
"117636",550845,1117.59020996094
"117637",550848,3896.7890625
"117638",550850,3081.37377929688
"117639",550856,3006.837890625
"117640",550858,11524.033203125
"117641",550859,1801.9951171875
"117642",550861,792.929382324219
"117643",550862,1600.24206542969
"117644",550866,3966.58544921875
"117645",550868,1768.59411621094
"117646",550875,2368.53784179688
"117647",550877,1120.79943847656
"117648",550884,2125.44360351562
"117649",550894,4938.259765625
"117650",550895,2881.36279296875
"117651",550897,3231.34033203125
"117652",550901,3808.7958984375
"117653",550903,4779.2421875
"117654",550909,468.861389160156
"117655",550910,2366.47583007812
"117656",550912,6621.33154296875
"117657",550917,870.579467773438
"117658",550919,1571.29052734375
"117659",550922,1648.7236328125
"117660",550924,1600.60217285156
"117661",550925,2676.94384765625
"117662",550926,2609.17260742188
"117663",550932,2734.728515625
"117664",550945,978.57373046875
"117665",550950,1461.34191894531
"117666",550953,3769.97119140625
"117667",550956,1376.21875
"117668",550958,1036.48022460938
"117669",550962,1954.44262695312
"117670",550966,4817.6982421875
"117671",550976,3214.40258789062
"117672",550978,4066.2587890625
"117673",550979,2963.55712890625
"117674",551000,1990.55859375
"117675",551008,1722.34997558594
"117676",551009,2747.79248046875
"117677",551010,2487.9423828125
"117678",551011,4604.81201171875
"117679",551020,6847.4501953125
"117680",551024,2549.86279296875
"117681",551026,2481.88940429688
"117682",551033,8062.1552734375
"117683",551036,3709.50048828125
"117684",551038,2604.43115234375
"117685",551045,2287.63134765625
"117686",551049,3490.36596679688
"117687",551052,1835.16101074219
"117688",551055,1212.72619628906
"117689",551056,1745.85144042969
"117690",551057,5984.0263671875
"117691",551060,3307.6044921875
"117692",551071,4327.2548828125
"117693",551079,2770.48706054688
"117694",551080,6746.74755859375
"117695",551082,1976.66979980469
"117696",551083,2170.80346679688
"117697",551084,4584.8740234375
"117698",551099,1093.55480957031
"117699",551109,2308.08544921875
"117700",551111,8007.18505859375
"117701",551115,4851.83056640625
"117702",551121,3096.673828125
"117703",551122,2928.52783203125
"117704",551125,3205.7236328125
"117705",551129,899.387817382812
"117706",551133,1889.49658203125
"117707",551139,1840.85913085938
"117708",551140,1993.76086425781
"117709",551142,640.166809082031
"117710",551143,6212.6611328125
"117711",551144,2884.00903320312
"117712",551147,2169.24438476562
"117713",551149,3173.04443359375
"117714",551153,5459.8642578125
"117715",551157,622.004028320312
"117716",551178,1516.4208984375
"117717",551180,1715.42993164062
"117718",551181,2545.33129882812
"117719",551189,1802.01245117188
"117720",551199,1462.02990722656
"117721",551201,2482.34155273438
"117722",551203,1215.96118164062
"117723",551224,3340.56079101562
"117724",551232,3116.40576171875
"117725",551236,537.224304199219
"117726",551243,944.208923339844
"117727",551248,4438.1474609375
"117728",551258,3504.17626953125
"117729",551259,2862.87548828125
"117730",551261,2756.85766601562
"117731",551265,1927.62866210938
"117732",551271,10348.9130859375
"117733",551272,1031.84057617188
"117734",551275,1213.34008789062
"117735",551276,4866.53125
"117736",551279,3712.58056640625
"117737",551280,2091.9697265625
"117738",551281,9425.2353515625
"117739",551282,2298.12255859375
"117740",551300,1691.25085449219
"117741",551301,5893.6201171875
"117742",551314,1647.82446289062
"117743",551316,3233.80444335938
"117744",551320,7335.083984375
"117745",551322,1741.79296875
"117746",551332,2191.47094726562
"117747",551333,513.868835449219
"117748",551335,2723.03491210938
"117749",551349,2970.75048828125
"117750",551350,5065.611328125
"117751",551361,4437.1953125
"117752",551362,2498.2431640625
"117753",551368,3285.07373046875
"117754",551369,3461.13037109375
"117755",551377,5056.00341796875
"117756",551378,1476.10180664062
"117757",551384,6868.22314453125
"117758",551387,3554.34545898438
"117759",551391,3405.11450195312
"117760",551398,2376.48828125
"117761",551400,1032.07214355469
"117762",551402,1990.93103027344
"117763",551404,4102.5166015625
"117764",551406,1269.6337890625
"117765",551415,10152.828125
"117766",551416,2886.46215820312
"117767",551445,1449.07421875
"117768",551452,1506.705078125
"117769",551453,2074.52197265625
"117770",551459,3885.30737304688
"117771",551460,1152.48999023438
"117772",551467,528.201721191406
"117773",551484,1346.70825195312
"117774",551487,2795.44067382812
"117775",551494,7783.138671875
"117776",551498,3141.92651367188
"117777",551499,3785.05126953125
"117778",551500,2010.41259765625
"117779",551513,5955.50634765625
"117780",551515,3394.01025390625
"117781",551516,1538.39709472656
"117782",551520,1985.54907226562
"117783",551529,632.064758300781
"117784",551536,869.044860839844
"117785",551537,2369.67358398438
"117786",551541,3280.01904296875
"117787",551544,1413.36499023438
"117788",551546,4958.51220703125
"117789",551551,1785.77868652344
"117790",551552,4355.44482421875
"117791",551556,1950.82678222656
"117792",551567,741.726684570312
"117793",551576,1682.11901855469
"117794",551579,2281.11083984375
"117795",551583,7308.29248046875
"117796",551588,4468.759765625
"117797",551594,4625.42578125
"117798",551599,5462.88330078125
"117799",551609,2897.57055664062
"117800",551617,5217.5458984375
"117801",551620,3088.56713867188
"117802",551623,2824.72021484375
"117803",551627,1741.59289550781
"117804",551628,1267.515625
"117805",551633,1055.10083007812
"117806",551634,6409.8525390625
"117807",551637,6097.8232421875
"117808",551642,1380.60803222656
"117809",551643,1895.31750488281
"117810",551646,598.777526855469
"117811",551653,1039.19934082031
"117812",551660,795.983093261719
"117813",551662,2686.63134765625
"117814",551663,1839.76257324219
"117815",551681,1945.05517578125
"117816",551682,3273.9033203125
"117817",551685,2557.58544921875
"117818",551686,2501.94555664062
"117819",551692,1863.39282226562
"117820",551696,861.787170410156
"117821",551702,2289.05029296875
"117822",551704,1808.63366699219
"117823",551714,2242.85375976562
"117824",551715,4433.11572265625
"117825",551718,2761.79809570312
"117826",551725,3943.86108398438
"117827",551733,808.433288574219
"117828",551735,1803.68115234375
"117829",551738,4270.83935546875
"117830",551742,6727.31591796875
"117831",551746,1139.74487304688
"117832",551752,1927.85571289062
"117833",551757,1287.77893066406
"117834",551760,3591.50634765625
"117835",551768,1602.09216308594
"117836",551770,2443.5595703125
"117837",551779,9109.3037109375
"117838",551780,687.5771484375
"117839",551782,1629.78430175781
"117840",551785,5520.5673828125
"117841",551786,3221.27880859375
"117842",551790,2266.53466796875
"117843",551792,4777.95703125
"117844",551799,3711.07495117188
"117845",551800,2299.08081054688
"117846",551806,990.633544921875
"117847",551810,4068.38452148438
"117848",551819,2141.16650390625
"117849",551826,1942.86206054688
"117850",551830,4491.4453125
"117851",551832,920.089599609375
"117852",551833,1561.78674316406
"117853",551835,2181.57275390625
"117854",551837,4636.08935546875
"117855",551844,1226.02392578125
"117856",551849,2266.32397460938
"117857",551851,3230.86767578125
"117858",551855,2456.28515625
"117859",551861,683.724792480469
"117860",551875,3197.54516601562
"117861",551882,2285.0595703125
"117862",551886,4585.828125
"117863",551891,1798.11987304688
"117864",551901,3856.91845703125
"117865",551904,1905.99560546875
"117866",551907,2459.09741210938
"117867",551908,6533.77880859375
"117868",551920,2490.98999023438
"117869",551924,1852.99096679688
"117870",551927,2487.8818359375
"117871",551929,2707.25366210938
"117872",551932,2078.14453125
"117873",551942,2972.00146484375
"117874",551943,1120.19506835938
"117875",551948,2024.79382324219
"117876",551951,6930.59521484375
"117877",551960,1762.81567382812
"117878",551970,2406.666015625
"117879",551974,5808.57861328125
"117880",551976,1877.71875
"117881",551979,1393.59802246094
"117882",551983,3280.97387695312
"117883",551989,2303.0478515625
"117884",551990,3581.79418945312
"117885",551992,1744.34997558594
"117886",552009,1637.06372070312
"117887",552011,8035.6640625
"117888",552016,2373.53735351562
"117889",552021,3142.32055664062
"117890",552028,1261.83874511719
"117891",552037,3692.55126953125
"117892",552042,4259.02783203125
"117893",552043,2784.37280273438
"117894",552060,7713.62744140625
"117895",552064,2590.1787109375
"117896",552065,9804.03515625
"117897",552066,2307.03588867188
"117898",552068,3119.79443359375
"117899",552075,526.1376953125
"117900",552078,3058.76538085938
"117901",552080,1853.57177734375
"117902",552081,4285.78076171875
"117903",552085,3732.48510742188
"117904",552092,2456.97607421875
"117905",552099,1143.87365722656
"117906",552109,2250.27563476562
"117907",552112,1295.88684082031
"117908",552114,2962.95288085938
"117909",552120,902.724426269531
"117910",552129,2367.56665039062
"117911",552134,1617.10144042969
"117912",552137,2513.517578125
"117913",552138,936.223693847656
"117914",552139,4074.17651367188
"117915",552142,9415.984375
"117916",552146,2248.48876953125
"117917",552148,3784.61401367188
"117918",552156,2682.78686523438
"117919",552158,2098.076171875
"117920",552163,8860.4150390625
"117921",552169,2470.08642578125
"117922",552170,1743.37023925781
"117923",552174,4489.69384765625
"117924",552190,2751.5205078125
"117925",552192,1818.560546875
"117926",552197,5618.97607421875
