id,loss
546303,3317.110873
546316,2590.361746
546322,2590.361746
546324,2590.361746
546325,3317.110873
546328,3317.110873
546330,2590.361746
546347,2590.361746
546365,2590.361746
546366,2590.361746
546368,3317.110873
546370,2590.361746
546372,3317.110873
546374,3317.110873
546375,3317.110873
546376,2590.361746
546380,2590.361746
546381,3317.110873
546382,3317.110873
546384,3317.110873
546387,2590.361746
546388,2590.361746
546389,3317.110873
546392,3317.110873
546395,3317.110873
546400,2590.361746
546401,3317.110873
546404,2590.361746
546409,2590.361746
546417,2590.361746
546421,2590.361746
546423,2590.361746
546429,3317.110873
546444,2590.361746
546451,2590.361746
546452,2590.361746
546454,3317.110873
546458,3317.110873
546466,2590.361746
546469,3317.110873
546470,3317.110873
546475,3317.110873
546491,3317.110873
546496,2590.361746
546499,2590.361746
546500,2590.361746
546511,2590.361746
546515,2590.361746
546520,3317.110873
546521,2590.361746
546524,2590.361746
546529,2590.361746
546530,3317.110873
546531,3317.110873
546533,3317.110873
546534,2590.361746
546539,3317.110873
546548,2590.361746
546551,2590.361746
546552,3317.110873
546555,3317.110873
546559,3317.110873
546563,3317.110873
546564,3317.110873
546567,3317.110873
546571,2590.361746
546575,2590.361746
546579,3317.110873
546584,3317.110873
546589,3317.110873
546592,3317.110873
546595,3317.110873
546613,2590.361746
546614,3317.110873
546615,3317.110873
546618,3317.110873
546621,3317.110873
546622,3317.110873
546628,3317.110873
546633,3317.110873
546636,2590.361746
546643,3317.110873
546648,3317.110873
546650,2590.361746
546663,2590.361746
546666,3317.110873
546671,3317.110873
546672,3317.110873
546674,3317.110873
546676,2590.361746
546682,2590.361746
546683,2590.361746
546686,3317.110873
546688,3317.110873
546690,3317.110873
546691,3317.110873
546704,2590.361746
546708,2590.361746
546713,3317.110873
546716,3317.110873
546723,3317.110873
546731,3317.110873
546738,3317.110873
546749,2590.361746
546758,2590.361746
546765,2590.361746
546776,3317.110873
546794,2590.361746
546802,2590.361746
546806,3317.110873
546807,2590.361746
546809,2590.361746
546817,3317.110873
546818,3317.110873
546823,3317.110873
546825,3317.110873
546830,3317.110873
546837,3317.110873
546839,3317.110873
546841,3317.110873
546843,3317.110873
546849,2590.361746
546851,2590.361746
546853,2590.361746
546861,2590.361746
546864,2590.361746
546874,2590.361746
546876,2590.361746
546880,3317.110873
546882,2590.361746
546895,3317.110873
546897,3317.110873
546900,3317.110873
546901,3317.110873
546903,3317.110873
546905,3317.110873
546909,2590.361746
546911,3317.110873
546912,2590.361746
546913,3317.110873
546917,3317.110873
546918,3317.110873
546919,3317.110873
546923,3317.110873
546930,2590.361746
546932,3317.110873
546935,3317.110873
546940,2590.361746
546944,3317.110873
546946,2590.361746
546959,3317.110873
546969,2590.361746
546971,3317.110873
546979,3317.110873
546992,3317.110873
546995,2590.361746
546996,2590.361746
547004,3317.110873
547013,3317.110873
547017,3317.110873
547020,2590.361746
547040,3317.110873
547042,3317.110873
547048,3317.110873
547050,2590.361746
547051,3317.110873
547054,2590.361746
547055,2590.361746
547060,2590.361746
547062,2590.361746
547064,3317.110873
547067,2590.361746
547071,2590.361746
547079,3317.110873
547082,2590.361746
547084,2590.361746
547087,3317.110873
547089,2590.361746
547096,3317.110873
547100,3317.110873
547113,3317.110873
547115,3317.110873
547118,3317.110873
547126,3317.110873
547128,3317.110873
547135,2590.361746
547138,2590.361746
547141,3317.110873
547145,3317.110873
547151,2590.361746
547160,2590.361746
547162,2590.361746
547163,2590.361746
547178,3317.110873
547183,2590.361746
547187,3317.110873
547194,3317.110873
547209,2590.361746
547210,2590.361746
547214,2590.361746
547221,3317.110873
547223,2590.361746
547228,3317.110873
547229,3317.110873
547236,2590.361746
547239,2590.361746
547240,3317.110873
547243,3317.110873
547245,3317.110873
547249,2590.361746
547250,3317.110873
547255,2590.361746
547258,3317.110873
547265,3317.110873
547268,3317.110873
547269,3317.110873
547276,3317.110873
547277,3317.110873
547280,2590.361746
547281,2590.361746
547282,2590.361746
547284,3317.110873
547294,3317.110873
547301,3317.110873
547309,3317.110873
547315,2590.361746
547318,3317.110873
547320,3317.110873
547338,3317.110873
547348,3317.110873
547350,3317.110873
547353,3317.110873
547357,3317.110873
547364,3317.110873
547365,3317.110873
547372,2590.361746
547382,2590.361746
547386,3317.110873
547388,2590.361746
547391,2590.361746
547396,3317.110873
547407,3317.110873
547410,3317.110873
547412,3317.110873
547414,3317.110873
547417,2590.361746
547423,3317.110873
547425,3317.110873
547426,2590.361746
547430,2590.361746
547442,3317.110873
547443,2590.361746
547446,3317.110873
547448,3317.110873
547456,2590.361746
547457,3317.110873
547460,3317.110873
547463,3317.110873
547469,3317.110873
547475,2590.361746
547478,3317.110873
547484,3317.110873
547487,3317.110873
547489,2590.361746
547494,3317.110873
547499,3317.110873
547500,3317.110873
547502,3317.110873
547505,2590.361746
547507,2590.361746
547514,2590.361746
547516,2590.361746
547518,3317.110873
547521,3317.110873
547526,2590.361746
547528,3317.110873
547533,3317.110873
547535,2590.361746
547537,2590.361746
547546,3317.110873
547549,2590.361746
547559,3317.110873
547561,3317.110873
547564,3317.110873
547565,3317.110873
547570,3317.110873
547577,3317.110873
547592,3317.110873
547595,2590.361746
547608,3317.110873
547618,2590.361746
547630,3317.110873
547634,3317.110873
547641,3317.110873
547643,2590.361746
547644,3317.110873
547648,2590.361746
547665,3317.110873
547672,3317.110873
547677,3317.110873
547681,3317.110873
547687,2590.361746
547692,3317.110873
547695,3317.110873
547699,2590.361746
547705,3317.110873
547707,3317.110873
547711,3317.110873
547716,3317.110873
547718,3317.110873
547720,2590.361746
547730,3317.110873
547733,3317.110873
547745,3317.110873
547747,3317.110873
547755,3317.110873
547756,3317.110873
547762,3317.110873
547763,3317.110873
547777,3317.110873
547780,3317.110873
547783,2590.361746
547785,2590.361746
547786,2590.361746
547787,3317.110873
547791,2590.361746
547794,3317.110873
547796,3317.110873
547809,2590.361746
547810,3317.110873
547811,2590.361746
547822,3317.110873
547825,2590.361746
547841,2590.361746
547843,3317.110873
547860,3317.110873
547863,3317.110873
547866,3317.110873
547867,2590.361746
547879,3317.110873
547883,3317.110873
547888,3317.110873
547890,3317.110873
547892,3317.110873
547893,3317.110873
547894,3317.110873
547915,3317.110873
547916,2590.361746
547923,3317.110873
547924,2590.361746
547929,3317.110873
547934,3317.110873
547936,3317.110873
547937,2590.361746
547939,2590.361746
547941,3317.110873
547942,3317.110873
547943,2590.361746
547950,2590.361746
547960,2590.361746
547972,3317.110873
547975,2590.361746
547976,2590.361746
547979,3317.110873
547982,3317.110873
547984,3317.110873
547991,3317.110873
547994,3317.110873
548008,3317.110873
548014,3317.110873
548015,3317.110873
548024,3317.110873
548029,3317.110873
548033,2590.361746
548036,2590.361746
548038,3317.110873
548054,2590.361746
548056,2590.361746
548057,2590.361746
548061,3317.110873
548064,3317.110873
548067,2590.361746
548078,2590.361746
548087,2590.361746
548089,3317.110873
548093,2590.361746
548104,3317.110873
548110,2590.361746
548111,2590.361746
548114,2590.361746
548123,2590.361746
548128,3317.110873
548129,3317.110873
548132,3317.110873
548137,2590.361746
548143,2590.361746
548147,3317.110873
548155,2590.361746
548157,3317.110873
548158,2590.361746
548159,3317.110873
548168,2590.361746
548169,2590.361746
548171,3317.110873
548173,3317.110873
548175,3317.110873
548177,3317.110873
548180,2590.361746
548198,2590.361746
548199,2590.361746
548205,2590.361746
548207,2590.361746
548209,2590.361746
548211,2590.361746
548223,2590.361746
548227,2590.361746
548235,2590.361746
548238,3317.110873
548244,3317.110873
548245,3317.110873
548264,2590.361746
548270,3317.110873
548271,2590.361746
548276,3317.110873
548277,3317.110873
548279,3317.110873
548282,3317.110873
548283,3317.110873
548285,3317.110873
548286,2590.361746
548288,3317.110873
548290,3317.110873
548291,3317.110873
548296,2590.361746
548298,3317.110873
548301,3317.110873
548313,3317.110873
548326,3317.110873
548328,2590.361746
548329,3317.110873
548330,3317.110873
548331,3317.110873
548344,3317.110873
548346,3317.110873
548349,2590.361746
548353,2590.361746
548358,3317.110873
548362,2590.361746
548363,3317.110873
548364,3317.110873
548369,3317.110873
548373,3317.110873
548376,3317.110873
548380,2590.361746
548382,3317.110873
548391,3317.110873
548394,3317.110873
548397,3317.110873
548400,3317.110873
548402,2590.361746
548410,3317.110873
548412,2590.361746
548414,2590.361746
548415,2590.361746
548422,2590.361746
548431,3317.110873
548442,3317.110873
548458,2590.361746
548459,3317.110873
548461,2590.361746
548468,3317.110873
548475,2590.361746
548483,2590.361746
548490,3317.110873
548492,3317.110873
548493,3317.110873
548494,3317.110873
548507,3317.110873
548514,3317.110873
548528,3317.110873
548546,3317.110873
548550,3317.110873
548553,3317.110873
548557,3317.110873
548563,2590.361746
548569,2590.361746
548571,3317.110873
548572,2590.361746
548578,3317.110873
548582,3317.110873
548583,3317.110873
548584,3317.110873
548586,3317.110873
548588,3317.110873
548589,3317.110873
548590,2590.361746
548597,2590.361746
548599,2590.361746
548603,3317.110873
548616,3317.110873
548618,2590.361746
548619,3317.110873
548621,3317.110873
548624,2590.361746
548627,3317.110873
548637,2590.361746
548641,3317.110873
548648,2590.361746
548653,3317.110873
548665,2590.361746
548669,3317.110873
548675,3317.110873
548676,3317.110873
548677,2590.361746
548682,2590.361746
548691,3317.110873
548696,3317.110873
548699,3317.110873
548702,3317.110873
548704,3317.110873
548707,3317.110873
548719,3317.110873
548723,3317.110873
548724,3317.110873
548743,2590.361746
548748,3317.110873
548754,2590.361746
548755,2590.361746
548760,2590.361746
548762,2590.361746
548767,2590.361746
548771,2590.361746
548776,3317.110873
548783,2590.361746
548784,2590.361746
548787,3317.110873
548791,3317.110873
548795,3317.110873
548801,3317.110873
548803,2590.361746
548805,3317.110873
548810,3317.110873
548822,2590.361746
548826,2590.361746
548827,2590.361746
548830,2590.361746
548833,2590.361746
548834,2590.361746
548845,3317.110873
548847,3317.110873
548855,3317.110873
548860,3317.110873
548862,3317.110873
548872,2590.361746
548874,2590.361746
548882,3317.110873
548892,3317.110873
548896,3317.110873
548897,3317.110873
548899,3317.110873
548908,2590.361746
548910,3317.110873
548916,3317.110873
548917,2590.361746
548920,3317.110873
548921,3317.110873
548935,3317.110873
548937,3317.110873
548939,3317.110873
548945,2590.361746
548946,3317.110873
548960,2590.361746
548967,2590.361746
548983,2590.361746
548988,2590.361746
548989,3317.110873
548997,3317.110873
548999,3317.110873
549002,3317.110873
549007,3317.110873
549010,3317.110873
549012,3317.110873
549013,3317.110873
549015,3317.110873
549022,2590.361746
549030,3317.110873
549036,2590.361746
549041,2590.361746
549043,3317.110873
549045,2590.361746
549049,3317.110873
549051,3317.110873
549058,3317.110873
549060,3317.110873
549064,3317.110873
549071,2590.361746
549078,2590.361746
549089,3317.110873
549093,2590.361746
549097,3317.110873
549118,3317.110873
549120,2590.361746
549121,2590.361746
549128,3317.110873
549133,3317.110873
549134,3317.110873
549138,3317.110873
549142,2590.361746
549144,3317.110873
549154,2590.361746
549158,3317.110873
549169,3317.110873
549173,3317.110873
549175,2590.361746
549176,3317.110873
549180,3317.110873
549181,3317.110873
549187,3317.110873
549188,3317.110873
549191,3317.110873
549197,2590.361746
549215,2590.361746
549217,2590.361746
549218,2590.361746
549219,2590.361746
549223,3317.110873
549234,2590.361746
549240,3317.110873
549241,3317.110873
549252,2590.361746
549260,3317.110873
549263,2590.361746
549267,3317.110873
549271,3317.110873
549275,3317.110873
549276,2590.361746
549278,2590.361746
549279,3317.110873
549284,3317.110873
549293,3317.110873
549294,3317.110873
549305,3317.110873
549310,3317.110873
549314,3317.110873
549321,3317.110873
549323,3317.110873
549327,2590.361746
549333,3317.110873
549347,2590.361746
549360,3317.110873
549368,3317.110873
549377,3317.110873
549378,2590.361746
549380,3317.110873
549393,3317.110873
549395,3317.110873
549396,2590.361746
549399,2590.361746
549409,3317.110873
549413,2590.361746
549414,3317.110873
549422,2590.361746
549430,2590.361746
549433,2590.361746
549438,3317.110873
549439,3317.110873
549452,3317.110873
549454,2590.361746
549456,3317.110873
549458,2590.361746
549460,2590.361746
549461,3317.110873
549465,3317.110873
549473,3317.110873
549476,3317.110873
549478,3317.110873
549480,2590.361746
549487,2590.361746
549488,2590.361746
549490,2590.361746
549497,3317.110873
549503,3317.110873
549506,2590.361746
549513,2590.361746
549516,3317.110873
549519,2590.361746
549525,2590.361746
549528,2590.361746
549540,3317.110873
549541,2590.361746
549542,3317.110873
549550,3317.110873
549552,3317.110873
549556,3317.110873
549559,3317.110873
549563,2590.361746
549571,2590.361746
549572,2590.361746
549582,3317.110873
549584,2590.361746
549586,3317.110873
549587,2590.361746
549599,2590.361746
549607,3317.110873
549608,3317.110873
549613,2590.361746
549616,2590.361746
549621,2590.361746
549623,2590.361746
549629,2590.361746
549635,2590.361746
549639,3317.110873
549642,3317.110873
549653,3317.110873
549660,2590.361746
549666,2590.361746
549676,3317.110873
549679,2590.361746
549680,3317.110873
549681,2590.361746
549683,3317.110873
549690,2590.361746
549693,2590.361746
549695,2590.361746
549698,3317.110873
549701,2590.361746
549707,2590.361746
549711,3317.110873
549713,2590.361746
549728,3317.110873
549731,3317.110873
549733,3317.110873
549742,3317.110873
549745,3317.110873
549749,3317.110873
549750,2590.361746
549751,3317.110873
549752,2590.361746
549761,3317.110873
549765,3317.110873
549767,2590.361746
549773,3317.110873
549774,3317.110873
549778,3317.110873
549779,2590.361746
549783,3317.110873
549784,2590.361746
549787,3317.110873
549790,3317.110873
549793,2590.361746
549799,3317.110873
549802,3317.110873
549806,2590.361746
549810,3317.110873
549816,3317.110873
549819,3317.110873
549822,3317.110873
549827,3317.110873
549829,2590.361746
549836,3317.110873
549838,2590.361746
549840,3317.110873
549842,2590.361746
549849,3317.110873
549852,3317.110873
549858,3317.110873
549861,3317.110873
549881,2590.361746
549885,2590.361746
549886,2590.361746
549887,3317.110873
549891,3317.110873
549892,3317.110873
549896,3317.110873
549898,3317.110873
549899,3317.110873
549900,2590.361746
549902,2590.361746
549906,3317.110873
549909,2590.361746
549911,2590.361746
549916,3317.110873
549920,2590.361746
549923,3317.110873
549930,2590.361746
549931,3317.110873
549933,3317.110873
549938,2590.361746
549942,3317.110873
549957,2590.361746
549959,3317.110873
549965,2590.361746
549967,3317.110873
549968,2590.361746
549970,2590.361746
549971,3317.110873
549974,3317.110873
549979,2590.361746
549985,3317.110873
549994,3317.110873
550000,2590.361746
550002,2590.361746
550005,2590.361746
550007,2590.361746
550011,2590.361746
550013,2590.361746
550018,2590.361746
550024,3317.110873
550025,2590.361746
550030,3317.110873
550056,3317.110873
550057,3317.110873
550066,3317.110873
550069,2590.361746
